transcript_id,transcript_position,score
ENST00000158771,656,0.00011038463
ENST00000158771,797,0.026421696
ENST00000158771,812,0.9557021
ENST00000158771,861,0.9861287
ENST00000158771,870,0.00091746124
ENST00000158771,888,0.07884904
ENST00000158771,920,0.41490176
ENST00000158771,933,0.032690972
ENST00000158771,1004,0.5615443
ENST00000158771,1013,0.02600689
ENST00000158771,1034,1.6133348e-05
ENST00000158771,1133,0.05349791
ENST00000160827,596,0.005814257
ENST00000160827,638,0.033491623
ENST00000160827,736,0.39539197
ENST00000160827,803,0.55152166
ENST00000160827,846,0.00023755917
ENST00000160827,860,0.0010457649
ENST00000160827,878,0.003780112
ENST00000160827,1191,0.022902552
ENST00000160827,1314,0.24965845
ENST00000160827,1346,0.09228114
ENST00000160827,1379,0.0015807848
ENST00000160827,1459,0.047078237
ENST00000160827,1475,0.11723947
ENST00000160827,1512,0.2807973
ENST00000160827,1556,0.049711145
ENST00000160827,1760,0.31331554
ENST00000160827,1937,0.045966625
ENST00000160827,1968,0.02139273
ENST00000160827,1994,0.06663632
ENST00000160827,2037,0.04147411
ENST00000160827,2077,0.00076222053
ENST00000162749,212,0.03542896
ENST00000162749,322,0.008155227
ENST00000162749,386,0.05674269
ENST00000162749,495,0.23052798
ENST00000162749,511,0.0036680207
ENST00000162749,538,0.044898663
ENST00000162749,580,0.0015120851
ENST00000162749,590,0.046698023
ENST00000162749,664,0.7204163
ENST00000162749,688,0.06807161
ENST00000162749,756,0.27678996
ENST00000162749,782,0.0013140624
ENST00000162749,850,0.045443952
ENST00000162749,919,0.3208405
ENST00000162749,1083,0.17983076
ENST00000162749,1207,0.41845575
ENST00000162749,1327,0.012543054
ENST00000162749,1363,0.00049360946
ENST00000162749,1606,0.9804352
ENST00000162749,1696,0.9875638
ENST00000162749,1792,0.0020877526
ENST00000162749,2071,0.0651776
ENST00000162749,2119,0.8083949
ENST00000162749,2147,0.2724217
ENST00000162749,2175,0.95865846
ENST00000166345,530,0.7750515
ENST00000166345,544,0.051210057
ENST00000166345,606,0.1147294
ENST00000166345,708,0.0015549148
ENST00000166345,911,0.00022655076
ENST00000166345,944,0.0004372758
ENST00000166345,993,0.013944501
ENST00000166345,1043,0.0011680011
ENST00000166345,1244,0.031663407
ENST00000166345,1254,8.183828e-05
ENST00000166345,1287,0.05548717
ENST00000166345,1296,0.01978877
ENST00000166345,1366,0.08289357
ENST00000166345,1409,0.0033182697
ENST00000166345,1446,0.00061852916
ENST00000166345,1525,0.39898038
ENST00000166345,1692,0.41907898
ENST00000166345,1753,0.049814694
ENST00000166345,1769,0.9452707
ENST00000166345,1853,0.054811426
ENST00000166345,1857,0.014467047
ENST00000166345,1918,0.07199214
ENST00000166345,1927,4.344673e-06
ENST00000166345,1989,1.9686759e-06
ENST00000166345,2038,0.53082705
ENST00000166345,2160,0.33736095
ENST00000166345,2281,0.12080664
ENST00000166345,2301,0.013250325
ENST00000166345,2324,0.0022725011
ENST00000168216,73,0.00051216
ENST00000168216,149,0.5741166
ENST00000168216,194,0.00096761633
ENST00000168216,223,0.20505682
ENST00000168216,244,0.004882891
ENST00000168216,349,0.02826092
ENST00000168216,365,0.014967663
ENST00000168216,447,0.4126394
ENST00000168216,452,0.0022491575
ENST00000168216,519,0.038038295
ENST00000168216,562,0.0194624
ENST00000168216,610,0.043262374
ENST00000168216,646,0.08399803
ENST00000168216,713,0.005097267
ENST00000168216,755,5.0502244e-05
ENST00000168216,832,0.01346225
ENST00000168216,908,0.015605564
ENST00000170447,1093,0.045920238
ENST00000170447,1287,0.0073245945
ENST00000173527,489,0.39645737
ENST00000173527,535,0.00034006947
ENST00000173527,649,0.2271146
ENST00000173527,778,0.07603797
ENST00000173527,836,0.7453431
ENST00000173527,925,0.9200843
ENST00000173527,966,0.97921276
ENST00000173527,1058,0.00051646546
ENST00000173527,1067,0.0071244943
ENST00000173527,1391,0.87439305
ENST00000173527,1494,0.48674956
ENST00000173527,1555,0.06988507
ENST00000173527,1616,9.4687294e-07
ENST00000175091,433,0.0018447118
ENST00000175091,533,0.02643939
ENST00000175091,542,0.053251985
ENST00000175091,607,0.258914
ENST00000175091,626,0.14970513
ENST00000175091,649,0.0036922388
ENST00000175091,661,0.008802921
ENST00000175091,671,0.35781246
ENST00000175091,863,0.012463015
ENST00000175091,962,0.0007858082
ENST00000175091,977,0.6614843
ENST00000175091,1049,0.24833494
ENST00000175091,1061,0.6308019
ENST00000175091,1182,0.35052067
ENST00000175091,1226,0.07349646
ENST00000175091,1293,0.021081187
ENST00000175091,1343,0.01996488
ENST00000175091,1361,0.08442044
ENST00000175091,1423,0.044140726
ENST00000175091,1518,0.19826788
ENST00000175091,1582,0.009590393
ENST00000175091,1586,0.122063525
ENST00000175091,1630,0.5768205
ENST00000175091,1663,0.0011134709
ENST00000175091,1671,0.024897434
ENST00000175091,1676,0.0015904587
ENST00000175506,176,0.014941765
ENST00000175506,689,0.019356927
ENST00000175506,808,0.014885875
ENST00000175506,845,0.0046929475
ENST00000175506,865,0.0026750064
ENST00000175506,957,0.069865845
ENST00000175506,976,0.00034971387
ENST00000175506,1077,0.12226188
ENST00000175506,1178,0.007782277
ENST00000175506,1191,0.0035250273
ENST00000175506,1216,0.07483953
ENST00000175506,1226,0.17964004
ENST00000175506,1273,0.018222136
ENST00000175506,1277,0.017421339
ENST00000175506,1313,0.16670185
ENST00000175506,1381,0.0044502905
ENST00000175506,1403,0.0009922709
ENST00000175506,1455,0.10789124
ENST00000175506,1475,0.06434943
ENST00000175506,1525,0.107218936
ENST00000175506,1532,0.0462223
ENST00000175506,1592,0.059358343
ENST00000175506,1635,0.48882383
ENST00000175506,1716,0.29904628
ENST00000175506,1750,0.34341687
ENST00000175506,1773,0.7462003
ENST00000175506,1863,0.0019922953
ENST00000175506,1951,0.06334593
ENST00000175506,1998,0.06394349
ENST00000175506,2062,0.028136821
ENST00000175506,2120,0.04773729
ENST00000175506,2165,0.24598536
ENST00000175506,2185,0.18035501
ENST00000175506,2267,0.5895145
ENST00000175506,2286,0.10961874
ENST00000175506,2309,0.24193636
ENST00000177742,24,0.19720368
ENST00000177742,107,0.010573127
ENST00000177742,140,0.18536155
ENST00000177742,148,0.017843738
ENST00000177742,353,0.5220729
ENST00000177742,359,0.36092895
ENST00000177742,385,0.0047735567
ENST00000177742,421,0.03050792
ENST00000177742,447,0.030450756
ENST00000177742,464,0.14148347
ENST00000177742,527,0.0037915749
ENST00000177742,599,0.02102382
ENST00000177742,648,0.37574577
ENST00000177742,669,0.0027924732
ENST00000177742,677,0.08547156
ENST00000177742,718,0.8004211
ENST00000177742,755,0.9694297
ENST00000177742,773,0.00016793034
ENST00000184266,99,0.010919844
ENST00000184266,135,1.6645688e-05
ENST00000184266,267,0.068414696
ENST00000184266,293,0.15518257
ENST00000184266,307,0.77531683
ENST00000184266,369,0.0034689887
ENST00000184266,392,0.29060477
ENST00000184266,420,0.22077863
ENST00000184266,455,0.0029098107
ENST00000188376,304,0.00078939943
ENST00000188376,327,0.001405444
ENST00000188376,388,0.055972178
ENST00000188376,436,0.4681454
ENST00000188376,585,0.0006312823
ENST00000188376,637,0.04610032
ENST00000188376,752,0.9016517
ENST00000188376,880,9.355595e-05
ENST00000188376,924,0.004000358
ENST00000188376,1028,0.060782753
ENST00000188376,1146,1.2304642e-08
ENST00000188376,1265,0.0068681473
ENST00000188376,1292,0.43989748
ENST00000188376,1326,0.082421646
ENST00000188376,1351,0.09423975
ENST00000188376,1373,0.044012945
ENST00000188376,1431,0.04585583
ENST00000188376,1460,0.9625683
ENST00000188376,1504,0.2004541
ENST00000188376,1519,0.019054776
ENST00000188376,1604,0.00010397074
ENST00000194214,380,0.0002241807
ENST00000194214,461,0.014316708
ENST00000194214,507,0.23628777
ENST00000194214,554,0.118240066
ENST00000194214,600,0.00081988564
ENST00000194214,798,0.5007213
ENST00000194214,830,1.7846294e-05
ENST00000194214,856,5.1649176e-06
ENST00000194214,869,0.015252511
ENST00000204549,933,0.78185666
ENST00000204549,978,0.050597128
ENST00000204549,1035,0.013921788
ENST00000204549,1093,0.17404203
ENST00000204549,1125,0.06392631
ENST00000204549,1146,0.518646
ENST00000204549,1194,0.29433545
ENST00000204549,1230,0.0033757472
ENST00000204549,1593,0.905143
ENST00000204549,1598,0.0041860966
ENST00000204549,1716,0.7682419
ENST00000204549,1726,0.6926123
ENST00000204549,1755,0.012277624
ENST00000204549,1805,0.5228588
ENST00000204549,1823,0.08546368
ENST00000204549,1857,0.017461093
ENST00000204549,1936,0.0002494498
ENST00000204549,1944,0.0013448029
ENST00000204549,1970,0.54996943
ENST00000204549,2122,0.22948949
ENST00000204549,2131,0.00065434794
ENST00000204549,2274,0.0004755716
ENST00000204549,2327,0.55548537
ENST00000204549,2342,0.023638284
ENST00000204549,2489,0.0005209081
ENST00000204549,2499,0.0014263056
ENST00000204549,2602,1.0287553e-05
ENST00000204549,2661,0.0071866433
ENST00000204549,2671,0.6187788
ENST00000204549,2757,4.476612e-05
ENST00000196551,44,0.10458016
ENST00000196551,75,0.0016212874
ENST00000196551,87,0.060202394
ENST00000196551,111,0.004043549
ENST00000196551,118,0.0047863116
ENST00000196551,166,6.092734e-06
ENST00000196551,292,0.054475136
ENST00000196551,336,0.28472716
ENST00000196551,391,0.12829502
ENST00000196551,442,0.15765394
ENST00000196551,468,0.20618732
ENST00000196551,514,0.20404707
ENST00000196551,565,0.07856006
ENST00000196551,573,0.20303006
ENST00000196551,628,0.100976
ENST00000196551,710,0.06405481
ENST00000205194,388,0.8720257
ENST00000205194,397,4.1272052e-08
ENST00000205194,420,0.028799307
ENST00000205194,916,0.101663046
ENST00000205194,932,0.9184843
ENST00000205194,936,0.03416907
ENST00000205194,1049,0.024910336
ENST00000205194,1138,0.032856442
ENST00000205194,1220,0.0075342874
ENST00000205194,1350,0.96420556
ENST00000205194,1385,0.5065062
ENST00000205194,1394,0.32969677
ENST00000196061,592,0.15913653
ENST00000196061,819,0.12519592
ENST00000196061,974,0.018200364
ENST00000196061,1114,0.16428337
ENST00000196061,1126,0.04023144
ENST00000196061,1141,0.0064824284
ENST00000196061,1188,0.029619105
ENST00000196061,1225,0.22387381
ENST00000196061,1251,0.0071253474
ENST00000196061,1276,0.04669327
ENST00000196061,1324,0.2329838
ENST00000196061,1333,0.0051699406
ENST00000196061,1384,0.01826399
ENST00000196061,1459,0.4062477
ENST00000196061,1515,0.014274008
ENST00000196061,1612,0.053434733
ENST00000196061,1639,0.13983501
ENST00000196061,1783,0.6372085
ENST00000196061,1825,0.0047630076
ENST00000196061,1837,0.18902273
ENST00000196061,1939,0.017517114
ENST00000196061,2032,0.19739142
ENST00000196061,2115,0.5919857
ENST00000196061,2224,0.0009193798
ENST00000196061,2234,0.97574985
ENST00000196061,2277,0.94034094
ENST00000196061,2295,0.18465881
ENST00000196061,2387,0.13985282
ENST00000196061,2440,0.1615017
ENST00000196061,2469,0.9714653
ENST00000196061,2500,0.059467055
ENST00000196061,2538,0.6942177
ENST00000196061,2549,0.49863705
ENST00000196061,2578,0.94809353
ENST00000196061,2637,0.94762015
ENST00000196061,2664,0.082729496
ENST00000196061,2677,0.20910259
ENST00000196061,2703,0.9726721
ENST00000196061,2735,0.0041371235
ENST00000196061,2752,0.017706607
ENST00000196061,2768,0.53024834
ENST00000196061,2780,0.040178552
ENST00000196061,2837,2.8637283e-05
ENST00000196061,2892,0.046477966
ENST00000196061,2896,0.2857815
ENST00000196061,2906,0.03459971
ENST00000199320,241,0.23752399
ENST00000199320,297,0.00015142684
ENST00000199320,325,0.00040087427
ENST00000199320,352,0.07592421
ENST00000199320,359,0.69618464
ENST00000199320,371,0.001194362
ENST00000199320,415,0.42989334
ENST00000199320,420,0.0015490804
ENST00000199320,439,0.65115935
ENST00000199320,478,0.16539213
ENST00000199320,509,0.0005415582
ENST00000199320,658,0.0009814702
ENST00000199320,682,0.036849506
ENST00000199320,744,0.1150385
ENST00000199320,751,0.5704756
ENST00000199320,790,0.030642407
ENST00000199320,848,0.00017844854
ENST00000199320,864,0.08119859
ENST00000199320,869,0.0056222416
ENST00000199320,921,0.016983462
ENST00000199320,1001,0.00015609931
ENST00000199320,1041,0.6521058
ENST00000199320,1050,0.0052450458
ENST00000199320,1114,0.00025418279
ENST00000199320,1194,0.50185174
ENST00000199320,1208,0.421663
ENST00000199320,1380,4.8393576e-06
ENST00000199706,19,0.07822903
ENST00000199706,394,0.49130157
ENST00000199706,411,0.07250238
ENST00000199706,417,0.40272117
ENST00000199706,426,0.09768872
ENST00000199706,433,0.056821246
ENST00000199706,477,0.0064058937
ENST00000199706,490,0.018547654
ENST00000199706,514,0.0035231472
ENST00000199706,553,0.53827816
ENST00000199706,574,0.35615125
ENST00000199706,683,2.9186997e-06
ENST00000199706,700,0.05430196
ENST00000199706,806,0.008850562
ENST00000199706,829,0.02727323
ENST00000199706,872,0.8758744
ENST00000199389,250,0.109279245
ENST00000199389,302,0.002522821
ENST00000199389,340,0.032145813
ENST00000199389,389,0.4397625
ENST00000199389,394,0.042253144
ENST00000199389,410,0.0011066956
ENST00000199389,497,0.089643784
ENST00000199389,624,0.465769
ENST00000199389,653,0.65983844
ENST00000199389,762,0.0010805591
ENST00000199389,851,0.37632295
ENST00000199389,880,0.0004152607
ENST00000199389,934,0.10607689
ENST00000199389,1033,0.00010410814
ENST00000199389,1051,6.213115e-05
ENST00000199389,1100,0.5726394
ENST00000199389,1166,0.032850496
ENST00000199389,1260,0.044778764
ENST00000199389,1342,0.0028791572
ENST00000199389,1450,1.4080374e-06
ENST00000199389,1528,0.40361828
ENST00000199389,1549,0.0053401883
ENST00000199389,1564,0.10571718
ENST00000199389,1570,0.014504936
ENST00000199389,1575,0.21760039
ENST00000199389,1596,0.02875968
ENST00000199389,1646,0.05601592
ENST00000199389,1731,0.09043168
ENST00000199389,1758,0.0035088127
ENST00000199389,1770,0.31811592
ENST00000199389,1846,0.81020707
ENST00000199389,1859,0.06556685
ENST00000199389,1889,0.447803
ENST00000199389,1915,2.1530706e-05
ENST00000199389,1964,0.6526054
ENST00000199389,1981,0.065952756
ENST00000199389,1996,0.04434698
ENST00000199389,2046,0.94071823
ENST00000199389,2051,0.06363758
ENST00000199389,2067,0.124550916
ENST00000199389,2144,0.023009276
ENST00000199389,2235,0.00019789096
ENST00000199389,2256,0.27608982
ENST00000199389,2263,0.4611433
ENST00000199389,2269,0.21927764
ENST00000199389,2307,0.03349434
ENST00000199389,2405,0.80014867
ENST00000199389,2420,0.0019637875
ENST00000199389,2507,0.0136570465
ENST00000199389,2545,0.0057062595
ENST00000199389,2615,0.03345167
ENST00000199814,162,0.82964075
ENST00000199814,213,6.672867e-05
ENST00000199814,323,0.012489111
ENST00000199814,338,0.000116537114
ENST00000199814,368,0.015337462
ENST00000199814,381,0.019952906
ENST00000199814,501,0.027072575
ENST00000199814,568,0.034355458
ENST00000199814,667,0.0011141563
ENST00000199814,792,0.56292355
ENST00000199814,809,0.0020086237
ENST00000199814,1073,0.45293552
ENST00000199814,1080,0.023800056
ENST00000199814,1093,0.6901749
ENST00000199814,1099,0.0009327422
ENST00000199814,1206,0.27552298
ENST00000199814,1285,0.22013693
ENST00000199814,1315,0.45128435
ENST00000199814,1338,0.055556696
ENST00000199814,1369,0.013814918
ENST00000199814,1431,0.09576617
ENST00000199814,1519,0.976576
ENST00000199814,1523,0.00015076826
ENST00000199814,1562,0.49389973
ENST00000199814,1583,6.2538597e-06
ENST00000199814,1604,4.469184e-06
ENST00000199814,1609,0.004193013
ENST00000199814,1618,0.0075005605
ENST00000199814,1651,0.760355
ENST00000199814,1741,0.4186479
ENST00000199814,1756,0.0005487623
ENST00000199814,1763,0.06022602
ENST00000199814,1816,0.012624585
ENST00000199814,1854,0.021227436
ENST00000199814,1890,0.00014080868
ENST00000199814,1958,0.11483324
ENST00000199814,2032,0.001944471
ENST00000199814,2067,0.0005756482
ENST00000199814,2111,0.01954922
ENST00000199814,2123,1.4610984e-05
ENST00000199814,2168,0.024191674
ENST00000199814,2271,0.18868421
ENST00000200457,330,2.72648e-05
ENST00000200457,539,0.006275514
ENST00000200457,610,0.00041988032
ENST00000200457,652,0.58371687
ENST00000200457,715,0.06039586
ENST00000200457,1162,0.41282406
ENST00000200457,1402,0.01914184
ENST00000200457,1528,0.030431548
ENST00000200457,1602,0.29670444
ENST00000200457,1783,0.3537602
ENST00000200457,1858,0.027800472
ENST00000200457,1873,0.0048849587
ENST00000200639,50,0.21331872
ENST00000200639,226,0.5757635
ENST00000200639,236,0.009454576
ENST00000200639,302,0.26589668
ENST00000200639,314,0.017291568
ENST00000200639,323,0.0048933057
ENST00000200639,329,0.00027099514
ENST00000200639,339,0.11202653
ENST00000200639,353,0.0017097202
ENST00000200639,415,0.0076022497
ENST00000200639,471,0.0025066435
ENST00000200639,504,1.6266613e-05
ENST00000200639,553,0.018516293
ENST00000200639,582,0.020970963
ENST00000200639,711,0.0032362707
ENST00000200639,716,0.019309847
ENST00000200639,787,0.0020558774
ENST00000200639,800,0.21191944
ENST00000200639,861,0.0065616397
ENST00000200639,894,1.5831418e-05
ENST00000200639,955,0.00036260788
ENST00000200639,984,0.043728128
ENST00000200639,1011,1.2277125e-07
ENST00000200639,1035,0.4278108
ENST00000200639,1083,3.7824276e-07
ENST00000200639,1142,0.007775472
ENST00000200639,1208,0.014446142
ENST00000200639,1236,0.0045165345
ENST00000200639,1411,7.486815e-06
ENST00000200639,1441,0.00035777217
ENST00000200639,1472,0.0023021998
ENST00000200639,1525,0.032620862
ENST00000202773,99,0.016281957
ENST00000202773,146,0.00080625835
ENST00000202773,336,0.03744525
ENST00000202773,350,0.024043346
ENST00000202773,378,0.65641606
ENST00000202773,447,0.0016994177
ENST00000202773,471,0.0074390047
ENST00000202773,496,0.09975936
ENST00000202773,580,0.029761422
ENST00000202773,585,0.049391348
ENST00000202773,619,0.112541504
ENST00000202773,684,0.025540927
ENST00000202773,732,0.03288314
ENST00000202773,815,0.81418234
ENST00000202773,933,0.12295106
ENST00000202017,207,0.076992914
ENST00000202017,225,0.2504372
ENST00000202017,231,0.6184186
ENST00000202017,318,0.07184502
ENST00000202017,347,0.006207431
ENST00000202017,400,0.05083982
ENST00000202017,454,4.9643615e-05
ENST00000202017,474,0.020501886
ENST00000202017,480,0.0038213183
ENST00000202017,534,0.32623553
ENST00000202017,542,0.07198493
ENST00000202017,555,0.48043194
ENST00000202017,582,0.023379399
ENST00000202017,589,0.937309
ENST00000202017,603,0.032078527
ENST00000202017,615,0.99073905
ENST00000202017,664,4.045599e-07
ENST00000202017,706,0.30929074
ENST00000202017,730,0.9892813
ENST00000202017,736,0.8807348
ENST00000202017,753,0.9733295
ENST00000202017,827,0.07899763
ENST00000202017,870,0.9946434
ENST00000202017,1010,0.4321859
ENST00000202017,1216,0.0011242373
ENST00000202017,1313,0.6863166
ENST00000202017,1330,0.005208118
ENST00000202834,249,0.63320076
ENST00000202834,266,1.25700605e-08
ENST00000202834,387,0.011819875
ENST00000202834,507,0.01484686
