transcript_id,transcript_position,score
ENST00000158771,888,0.0034566792
ENST00000158771,920,0.081640385
ENST00000158771,933,0.027898086
ENST00000158771,1004,0.0479533
ENST00000158771,1013,0.026284745
ENST00000158771,1034,0.00036839384
ENST00000158771,1133,0.011899572
ENST00000160827,596,0.0076115513
ENST00000160827,638,0.022677118
ENST00000160827,736,0.0780138
ENST00000160827,803,0.043526284
ENST00000160827,846,0.017820856
ENST00000160827,860,0.0076303585
ENST00000160827,878,0.013612541
ENST00000160827,1191,0.0091839945
ENST00000160827,1314,0.08385009
ENST00000160827,1346,0.01732995
ENST00000160827,1379,0.018213639
ENST00000160827,1459,0.014977081
ENST00000160827,1475,0.014050718
ENST00000160827,1512,0.039060064
ENST00000160827,1556,0.017141227
ENST00000160827,1760,0.033238247
ENST00000160827,1937,0.0038972083
ENST00000160827,1968,0.010410983
ENST00000160827,1994,0.0028223782
ENST00000160827,2037,0.009626139
ENST00000160827,2077,6.584368e-05
ENST00000162749,212,0.01649061
ENST00000162749,322,0.0077891517
ENST00000162749,386,0.040299516
ENST00000162749,495,0.025864085
ENST00000162749,511,0.0035615712
ENST00000162749,538,0.055470016
ENST00000162749,580,0.004153107
ENST00000162749,590,0.016022734
ENST00000162749,664,0.054438982
ENST00000162749,688,0.011731779
ENST00000162749,756,0.05064484
ENST00000162749,782,0.00243123
ENST00000162749,850,0.00647965
ENST00000162749,919,0.044785846
ENST00000162749,1083,0.10206464
ENST00000162749,1207,0.05512448
ENST00000162749,1327,0.017489143
ENST00000162749,1363,0.011157444
ENST00000162749,1606,0.50886565
ENST00000162749,1696,0.77865744
ENST00000162749,1792,0.00011459195
ENST00000162749,2071,0.027652506
ENST00000162749,2119,0.13957173
ENST00000162749,2147,0.034029957
ENST00000162749,2175,0.6594125
ENST00000166345,530,0.14873815
ENST00000166345,544,0.009590737
ENST00000166345,606,0.013182391
ENST00000166345,708,0.002778292
ENST00000166345,911,0.00014651606
ENST00000166345,944,0.0079792105
ENST00000166345,993,0.0027707443
ENST00000166345,1043,0.00012760406
ENST00000166345,1244,0.013849431
ENST00000166345,1254,0.00017367989
ENST00000166345,1287,0.041301012
ENST00000166345,1296,0.015077089
ENST00000166345,1366,0.053757533
ENST00000166345,1409,0.009332271
ENST00000166345,1446,0.0021796674
ENST00000166345,1525,0.020796975
ENST00000166345,1692,0.028202614
ENST00000166345,1753,0.001575584
ENST00000166345,1769,0.5378377
ENST00000166345,1853,0.019487835
ENST00000166345,1857,0.0011847012
ENST00000166345,1918,0.023134591
ENST00000166345,1927,0.003390308
ENST00000166345,1989,0.00014385847
ENST00000166345,2038,0.08005197
ENST00000166345,2160,0.048757136
ENST00000166345,2281,0.02999664
ENST00000166345,2301,0.0041218908
ENST00000166345,2324,0.00048356206
ENST00000168216,73,0.00028076666
ENST00000168216,149,0.08669961
ENST00000168216,194,0.0018478252
ENST00000168216,223,0.01104919
ENST00000168216,244,0.0026997305
ENST00000168216,349,0.0028046588
ENST00000168216,365,0.0054052
ENST00000168216,447,0.020830687
ENST00000168216,452,0.005393731
ENST00000168216,519,0.018450374
ENST00000168216,562,0.020374298
ENST00000168216,610,0.015048946
ENST00000168216,646,0.006782199
ENST00000168216,713,0.005033556
ENST00000168216,755,0.009118284
ENST00000168216,832,0.0021363522
ENST00000168216,908,0.0008635066
ENST00000170447,1093,0.0019422218
ENST00000170447,1287,0.017845914
ENST00000173527,489,0.07762331
ENST00000173527,535,0.00058769755
ENST00000173527,649,0.03929504
ENST00000173527,778,0.026922083
ENST00000173527,836,0.10964045
ENST00000173527,925,0.13285059
ENST00000173527,966,0.6066799
ENST00000173527,1058,6.535479e-05
ENST00000173527,1067,0.007877516
ENST00000173527,1391,0.091521285
ENST00000173527,1494,0.062769264
ENST00000173527,1555,0.013639132
ENST00000173527,1616,0.00017486817
ENST00000175091,433,0.0008626624
ENST00000175091,533,0.020630566
ENST00000175091,542,0.015736453
ENST00000175091,607,0.014467936
ENST00000175091,626,0.0021409965
ENST00000175091,649,0.014168928
ENST00000175091,661,0.006596677
ENST00000175091,671,0.021248043
ENST00000175091,863,0.012460984
ENST00000175091,962,0.0007004661
ENST00000175091,977,0.04440106
ENST00000175091,1049,0.020978227
ENST00000175091,1061,0.088887595
ENST00000175091,1182,0.014423342
ENST00000175091,1226,0.03879569
ENST00000175091,1293,0.0015571363
ENST00000175091,1343,0.009931735
ENST00000175091,1361,0.029928073
ENST00000175091,1423,0.015251595
ENST00000175091,1518,0.0029777114
ENST00000175091,1582,0.012101577
ENST00000175091,1586,0.019227298
ENST00000175091,1630,0.097969174
ENST00000175091,1663,0.014115596
ENST00000175091,1671,0.036097992
ENST00000175091,1676,0.027623218
ENST00000175506,176,0.009751159
ENST00000175506,689,0.01081726
ENST00000175506,808,0.010445698
ENST00000175506,845,0.009347718
ENST00000175506,865,0.002736675
ENST00000175506,957,0.0062564583
ENST00000175506,976,0.0017309166
ENST00000175506,1077,0.070374705
ENST00000175506,1178,0.019873107
ENST00000175506,1191,0.03610982
ENST00000175506,1216,0.022850206
ENST00000175506,1226,0.02053259
ENST00000175506,1273,0.008531495
ENST00000175506,1277,0.0075041926
ENST00000175506,1313,0.06817363
ENST00000175506,1381,0.01581442
ENST00000175506,1403,0.0039441176
ENST00000175506,1455,0.023170307
ENST00000175506,1475,0.0054270644
ENST00000175506,1525,0.020199642
ENST00000175506,1532,0.024917942
ENST00000175506,1592,0.08417919
ENST00000175506,1635,0.068776116
ENST00000175506,1716,0.05796728
ENST00000175506,1750,0.046169627
ENST00000175506,1773,0.19884023
ENST00000175506,1863,0.0051794923
ENST00000175506,1951,0.010180526
ENST00000175506,1998,0.01522755
ENST00000175506,2062,0.0008153236
ENST00000175506,2120,0.02118457
ENST00000175506,2165,0.023176119
ENST00000175506,2185,0.004518586
ENST00000175506,2267,0.11694872
ENST00000175506,2286,0.02742278
ENST00000175506,2309,0.012563049
ENST00000177742,24,0.027305938
ENST00000177742,107,0.0065123346
ENST00000177742,140,0.081192456
ENST00000177742,148,0.02879982
ENST00000177742,353,0.0753374
ENST00000177742,359,0.02941351
ENST00000177742,385,0.0072693094
ENST00000177742,421,0.015448105
ENST00000177742,447,0.009232327
ENST00000177742,464,0.008292861
ENST00000177742,527,0.006408778
ENST00000177742,599,0.018372491
ENST00000177742,648,0.021287836
ENST00000177742,669,0.0044624526
ENST00000177742,677,0.014556522
ENST00000177742,718,0.022551628
ENST00000177742,755,0.5162072
ENST00000177742,773,0.005994253
ENST00000184266,99,0.0058574593
ENST00000184266,135,0.012680628
ENST00000184266,267,0.01723684
ENST00000184266,293,0.013122437
ENST00000184266,307,0.06931382
ENST00000184266,369,0.0044025034
ENST00000184266,392,0.059173778
ENST00000184266,420,0.03473564
ENST00000184266,455,0.012087067
ENST00000188376,304,3.612453e-05
ENST00000188376,327,6.376362e-05
ENST00000188376,388,0.017696192
ENST00000188376,436,0.033457175
ENST00000188376,585,0.009908888
ENST00000188376,637,0.053020053
ENST00000188376,752,0.3317071
ENST00000188376,880,0.0060916524
ENST00000188376,924,0.00017734105
ENST00000188376,1028,0.011419799
ENST00000188376,1146,0.0008087622
ENST00000188376,1265,0.018487161
ENST00000188376,1292,0.059293766
ENST00000188376,1326,0.02766891
ENST00000188376,1351,0.021684473
ENST00000188376,1373,0.0073183808
ENST00000188376,1431,0.021852706
ENST00000188376,1460,0.6494746
ENST00000188376,1504,0.11789003
ENST00000188376,1519,0.018374413
ENST00000188376,1604,0.0009858452
ENST00000194214,380,0.0016201879
ENST00000194214,461,0.0024510568
ENST00000194214,507,0.016121205
ENST00000194214,554,0.006517915
ENST00000194214,600,0.004638269
ENST00000194214,798,0.018308872
ENST00000194214,830,0.00036279604
ENST00000194214,856,0.0003050783
ENST00000194214,869,0.0032890362
ENST00000204549,933,0.10656357
ENST00000204549,978,0.010570788
ENST00000204549,1035,0.022661703
ENST00000204549,1093,0.038911816
ENST00000204549,1125,0.024826687
ENST00000204549,1146,0.07675656
ENST00000204549,1194,0.018538108
ENST00000204549,1230,0.000988154
ENST00000204549,1593,0.25296167
ENST00000204549,1598,0.0099616125
ENST00000204549,1716,0.5835744
ENST00000204549,1726,0.07318817
ENST00000204549,1755,0.052213468
ENST00000204549,1805,0.040584315
ENST00000204549,1823,0.0021913531
ENST00000204549,1857,0.0012697539
ENST00000204549,1936,0.0009366933
ENST00000204549,1944,0.012384775
ENST00000204549,1970,0.038166836
ENST00000204549,2122,0.08889381
ENST00000204549,2131,0.0033928824
ENST00000204549,2274,4.0025276e-05
ENST00000204549,2327,0.19101734
ENST00000204549,2342,0.00521844
ENST00000204549,2489,0.00034135993
ENST00000204549,2499,0.002152637
ENST00000204549,2602,0.008561895
ENST00000204549,2661,0.013244278
ENST00000204549,2671,0.042500023
ENST00000204549,2757,0.00022592692
ENST00000196551,44,0.023884432
ENST00000196551,75,0.0072497493
ENST00000196551,87,0.038456682
ENST00000196551,111,0.052948054
ENST00000196551,118,0.00874738
ENST00000196551,166,0.0027992267
ENST00000196551,292,0.00306018
ENST00000196551,336,0.016809974
ENST00000196551,391,0.018241687
ENST00000196551,442,0.017755058
ENST00000196551,468,0.04678498
ENST00000196551,514,0.020205531
ENST00000196551,565,0.031297494
ENST00000196551,573,0.010931567
ENST00000196551,628,0.016726336
ENST00000196551,710,0.0017223482
ENST00000205194,388,0.5779972
ENST00000205194,397,0.0032836397
ENST00000205194,420,0.016065912
ENST00000205194,916,0.0071187518
ENST00000205194,932,0.39634815
ENST00000205194,936,0.04531491
ENST00000205194,1049,0.0100141475
ENST00000205194,1138,0.009608476
ENST00000205194,1220,0.010494801
ENST00000205194,1350,0.3317878
ENST00000205194,1385,0.06709794
ENST00000205194,1394,0.08856787
ENST00000196061,592,0.077931136
ENST00000196061,819,0.002444569
ENST00000196061,974,0.017092189
ENST00000196061,1114,0.027032813
ENST00000196061,1126,0.008502944
ENST00000196061,1141,0.0055859825
ENST00000196061,1188,0.017367003
ENST00000196061,1225,0.01684161
ENST00000196061,1251,0.0028468408
ENST00000196061,1276,0.0036823503
ENST00000196061,1324,0.064178176
ENST00000196061,1333,0.043053664
ENST00000196061,1384,0.0077862036
ENST00000196061,1459,0.044469725
ENST00000196061,1515,0.008692578
ENST00000196061,1612,0.03335844
ENST00000196061,1639,0.097990744
ENST00000196061,1783,0.1326769
ENST00000196061,1825,0.019288585
ENST00000196061,1837,0.03017574
ENST00000196061,1939,0.007021646
ENST00000196061,2032,0.01916233
ENST00000196061,2115,0.041306484
ENST00000196061,2224,0.012381964
ENST00000196061,2234,0.8394551
ENST00000196061,2277,0.31789014
ENST00000196061,2295,0.026541214
ENST00000196061,2387,0.030098883
ENST00000196061,2440,0.03843927
ENST00000196061,2469,0.7496113
ENST00000196061,2500,0.013042646
ENST00000196061,2538,0.7978832
ENST00000196061,2549,0.020402076
ENST00000196061,2578,0.35271764
ENST00000196061,2637,0.69344926
ENST00000196061,2664,0.011772495
ENST00000196061,2677,0.036110926
ENST00000196061,2703,0.6862438
ENST00000196061,2735,0.0016993757
ENST00000196061,2752,0.015225739
ENST00000196061,2768,0.03295486
ENST00000196061,2780,0.023435296
ENST00000196061,2837,0.009596577
ENST00000196061,2892,0.041722205
ENST00000196061,2896,0.008884521
ENST00000196061,2906,0.023930617
ENST00000199320,241,0.08355603
ENST00000199320,297,0.00018573528
ENST00000199320,325,0.002507705
ENST00000199320,352,0.010310593
ENST00000199320,359,0.10939348
ENST00000199320,371,0.005740735
ENST00000199320,415,0.061824035
ENST00000199320,420,0.008410034
ENST00000199320,439,0.13894969
ENST00000199320,478,0.037044216
ENST00000199320,509,0.0024399478
ENST00000199320,658,0.0009528221
ENST00000199320,682,0.036510594
ENST00000199320,744,0.0071482896
ENST00000199320,751,0.09187296
ENST00000199320,790,0.011305422
ENST00000199320,848,0.0001749007
ENST00000199320,864,0.0049438584
ENST00000199320,869,0.010334492
ENST00000199320,921,0.01724609
ENST00000199320,1001,0.0001540681
ENST00000199320,1041,0.20325556
ENST00000199320,1050,0.009946073
ENST00000199320,1114,0.0007935389
ENST00000199320,1194,0.030661393
ENST00000199320,1208,0.044485793
ENST00000199320,1380,0.00024002831
ENST00000199706,19,0.0081824865
ENST00000199706,394,0.1829991
ENST00000199706,411,0.027544912
ENST00000199706,417,0.014760035
ENST00000199706,426,0.021505874
ENST00000199706,433,0.013532822
ENST00000199706,477,0.005802736
ENST00000199706,490,0.009505743
ENST00000199706,514,0.08472391
ENST00000199706,553,0.06055783
ENST00000199706,574,0.031147894
ENST00000199706,683,0.0020236145
ENST00000199706,700,0.016844187
ENST00000199706,806,0.007313616
ENST00000199706,829,0.011158942
ENST00000199706,872,0.20907855
ENST00000199389,250,0.016782058
ENST00000199389,302,0.00442994
ENST00000199389,340,0.011717779
ENST00000199389,389,0.031155955
ENST00000199389,394,0.00078368146
ENST00000199389,410,0.003157836
ENST00000199389,497,0.06241476
ENST00000199389,624,0.047083877
ENST00000199389,653,0.08359174
ENST00000199389,762,0.0007319797
ENST00000199389,851,0.02111705
ENST00000199389,880,0.005960789
ENST00000199389,934,0.02196294
ENST00000199389,1033,0.030105585
ENST00000199389,1051,0.00023996425
ENST00000199389,1100,0.11946731
ENST00000199389,1166,0.014047082
ENST00000199389,1260,0.009876861
ENST00000199389,1342,0.011626297
ENST00000199389,1450,0.00060535816
ENST00000199389,1528,0.0380824
ENST00000199389,1549,0.0039726077
ENST00000199389,1564,0.016541691
ENST00000199389,1570,0.006177048
ENST00000199389,1575,0.033336382
ENST00000199389,1596,0.0078159915
ENST00000199389,1646,0.007390565
ENST00000199389,1731,0.013249159
ENST00000199389,1758,0.00020866649
ENST00000199389,1770,0.05117059
ENST00000199389,1846,0.13026097
ENST00000199389,1859,0.019113122
ENST00000199389,1889,0.060633183
ENST00000199389,1915,0.00024830323
ENST00000199389,1964,0.10869419
ENST00000199389,1981,0.0005978157
ENST00000199389,1996,0.011128329
ENST00000199389,2046,0.65236235
ENST00000199389,2051,0.003276084
ENST00000199389,2067,0.01511477
ENST00000199389,2144,0.01350941
ENST00000199389,2235,6.539226e-05
ENST00000199389,2256,0.02562758
ENST00000199389,2263,0.045165762
ENST00000199389,2269,0.05331174
ENST00000199389,2307,0.008211693
ENST00000199389,2405,0.15800813
ENST00000199389,2420,0.007114655
ENST00000199389,2507,0.00079928536
ENST00000199389,2545,9.3544084e-05
ENST00000199389,2615,0.0019659195
ENST00000199814,162,0.08951667
ENST00000199814,213,0.0013300909
ENST00000199814,323,0.017901005
ENST00000199814,338,0.00078190054
ENST00000199814,368,0.0019768595
ENST00000199814,381,0.013328062
ENST00000199814,501,0.004389553
ENST00000199814,568,0.01350492
ENST00000199814,667,0.008111939
ENST00000199814,792,0.27558014
ENST00000199814,809,0.01344699
ENST00000199814,1073,0.079818025
ENST00000199814,1080,0.018943083
ENST00000199814,1093,0.034345556
ENST00000199814,1099,0.006068565
ENST00000199814,1206,0.031759918
ENST00000199814,1285,0.025451696
ENST00000199814,1315,0.029886251
ENST00000199814,1338,0.08186245
ENST00000199814,1369,0.0037822311
ENST00000199814,1431,0.006398795
ENST00000199814,1519,0.6019449
ENST00000199814,1523,0.025855694
ENST00000199814,1562,0.5844578
ENST00000199814,1583,0.0008212359
ENST00000199814,1604,0.00012753278
ENST00000199814,1609,0.025087904
ENST00000199814,1618,0.0038278294
ENST00000199814,1651,0.06737917
ENST00000199814,1741,0.024207383
ENST00000199814,1756,0.0028589938
ENST00000199814,1763,0.018409112
ENST00000199814,1816,0.0071696048
ENST00000199814,1854,0.0022004857
ENST00000199814,1890,0.00046227558
ENST00000199814,1958,0.013322138
ENST00000199814,2032,0.0030853283
ENST00000199814,2067,0.0025156827
ENST00000199814,2111,0.004883841
ENST00000199814,2123,0.00027174572
ENST00000199814,2168,0.020166967
ENST00000199814,2271,0.0034108898
ENST00000200457,330,0.0032300255
ENST00000200457,539,0.042842887
ENST00000200457,610,0.010039424
ENST00000200457,652,0.14884101
ENST00000200457,715,0.0071846535
ENST00000200457,1162,0.026625853
ENST00000200457,1402,0.026202839
ENST00000200457,1528,0.014066219
ENST00000200457,1602,0.109580964
ENST00000200457,1783,0.09732517
ENST00000200457,1858,0.046632648
ENST00000200457,1873,0.0038440772
ENST00000200639,50,0.035015374
ENST00000200639,226,0.074209504
ENST00000200639,236,0.11656296
ENST00000200639,302,0.0171196
ENST00000200639,314,0.009343007
ENST00000200639,323,0.0053470363
ENST00000200639,329,0.00017174537
ENST00000200639,339,0.009953165
ENST00000200639,353,0.012941054
ENST00000200639,415,0.0029424576
ENST00000200639,471,0.013992142
ENST00000200639,504,0.00014801265
ENST00000200639,553,0.033019144
ENST00000200639,582,0.003504396
ENST00000200639,711,0.016538829
ENST00000200639,716,0.15339825
ENST00000200639,787,0.0027300527
ENST00000200639,800,0.023821907
ENST00000200639,861,0.0056469347
ENST00000200639,894,0.00022321897
ENST00000200639,955,0.005752387
ENST00000200639,984,0.04067588
ENST00000200639,1011,0.0005635405
ENST00000200639,1035,0.022504084
ENST00000200639,1083,0.00046529935
ENST00000200639,1142,0.01212564
ENST00000200639,1208,0.020194815
ENST00000200639,1236,0.024570767
ENST00000200639,1411,0.00072807685
ENST00000200639,1441,0.001121981
ENST00000200639,1472,0.004386484
ENST00000200639,1525,0.000859617
ENST00000202773,99,0.0057273386
ENST00000202773,146,0.0001655803
ENST00000202773,336,0.003217923
ENST00000202773,350,0.03581308
ENST00000202773,378,0.047095057
ENST00000202773,447,0.0068630944
ENST00000202773,471,0.013357348
ENST00000202773,496,0.021576907
ENST00000202773,580,0.019584166
ENST00000202773,585,0.01405214
ENST00000202773,619,0.017802404
ENST00000202773,684,0.003743818
ENST00000202773,732,0.0065610004
ENST00000202773,815,0.095228374
ENST00000202773,933,0.018155638
ENST00000202017,207,0.05106949
ENST00000202017,225,0.03324582
ENST00000202017,231,0.20902662
ENST00000202017,318,0.028911717
ENST00000202017,347,0.009720808
ENST00000202017,400,0.01279866
ENST00000202017,454,0.0024074386
ENST00000202017,474,0.0019659633
ENST00000202017,480,0.016368954
ENST00000202017,534,0.054052144
ENST00000202017,542,0.028199188
ENST00000202017,555,0.055661947
ENST00000202017,582,0.014104798
ENST00000202017,589,0.3004244
ENST00000202017,603,0.026442653
ENST00000202017,615,0.6280174
ENST00000202017,664,0.004058788
ENST00000202017,706,0.024420043
