transcript_id,transcript_position,score
ENST00000054666,1787,0.0040543186
ENST00000054666,1793,0.02668182
ENST00000054666,1835,0.01246932
ENST00000054666,1858,0.0122047225
ENST00000054666,1892,0.040151108
ENST00000054666,1927,0.0002700187
ENST00000054666,2008,0.03202606
ENST00000054666,2049,0.04811166
ENST00000054666,2057,0.01136059
ENST00000054666,2091,0.003778991
ENST00000054666,2100,0.00015852478
ENST00000054666,2120,3.9850886e-05
ENST00000054666,2161,0.17005552
ENST00000158771,380,0.0008838746
ENST00000158771,462,0.0077940463
ENST00000158771,480,0.10380042
ENST00000158771,555,0.08403984
ENST00000158771,570,0.017765464
ENST00000158771,592,0.0194955
ENST00000158771,656,0.0007828705
ENST00000158771,797,0.010016003
ENST00000158771,812,0.66697526
ENST00000158771,861,0.5362984
ENST00000158771,870,0.013379598
ENST00000158771,888,0.0074092154
ENST00000158771,920,0.09371098
ENST00000158771,933,0.013325466
ENST00000158771,1004,0.03930166
ENST00000158771,1013,0.0016544177
ENST00000158771,1034,0.00018504534
ENST00000158771,1133,0.0056008645
ENST00000055077,110,0.024296891
ENST00000055077,116,0.009201121
ENST00000055077,165,0.013664737
ENST00000055077,224,0.020735698
ENST00000055077,298,0.031366486
ENST00000055077,307,0.01358236
ENST00000055077,389,0.005228143
ENST00000055077,491,0.0055254376
ENST00000055077,499,0.002520802
ENST00000055077,529,0.0153395
ENST00000055077,550,0.0021531228
ENST00000055077,640,0.0025753754
ENST00000055077,743,0.01946051
ENST00000055077,761,0.008450044
ENST00000055077,800,0.0002871351
ENST00000055077,973,0.025813313
ENST00000055077,999,0.010814917
ENST00000055077,1055,0.07455602
ENST00000055077,1102,0.0033404434
ENST00000055077,1133,0.10994647
ENST00000055077,1142,0.15095784
ENST00000055077,1146,0.027694505
ENST00000055077,1228,0.028953522
ENST00000055077,1240,0.075323164
ENST00000055077,1335,0.004578112
ENST00000055077,1358,0.007884976
ENST00000055077,1455,0.027863324
ENST00000054950,447,0.01956518
ENST00000054950,495,0.041120533
ENST00000054950,503,0.008423912
ENST00000054950,608,0.0019440573
ENST00000054950,681,0.034450363
ENST00000054950,715,0.00077584444
ENST00000054950,744,0.0027132959
ENST00000054950,828,0.003786209
ENST00000054950,840,0.009264844
ENST00000054950,845,0.0045407545
ENST00000054950,895,0.013041058
ENST00000054950,923,0.0040534716
ENST00000054950,933,0.01935831
ENST00000054950,1020,0.029594298
ENST00000054950,1068,0.022187836
ENST00000054950,1086,0.0055774497
ENST00000054950,1170,0.0075346692
ENST00000054950,1176,0.0035571062
ENST00000054950,1193,0.0078892745
ENST00000054950,1215,0.07441293
ENST00000054950,1221,0.011318439
ENST00000054950,1292,0.68528044
ENST00000054950,1313,0.0660351
ENST00000054950,1455,0.7253144
ENST00000054950,1489,0.01241703
ENST00000054950,1499,0.0035766214
ENST00000054950,1546,0.0051634978
ENST00000054950,1553,0.009634913
ENST00000054950,1573,0.010902506
ENST00000054950,1585,0.02576253
ENST00000054950,1590,0.0194994
ENST00000054950,1651,0.013692393
ENST00000054950,1667,0.0025827868
ENST00000054950,1764,0.019066576
ENST00000054950,1841,0.0011158265
ENST00000054950,1981,0.03167826
ENST00000054950,1992,0.04289505
ENST00000054950,2010,0.0013648694
ENST00000054950,2031,0.013748235
ENST00000054950,2203,0.0016881314
ENST00000054950,2241,0.0153372465
ENST00000054950,2265,0.25416228
ENST00000054950,2270,0.17477584
ENST00000054950,2278,0.008425839
ENST00000160827,846,0.019405775
ENST00000160827,1031,0.47851273
ENST00000160827,1191,0.095421195
ENST00000160827,1314,0.09855483
ENST00000160827,1346,0.02057468
ENST00000160827,1379,0.01818195
ENST00000160827,1459,0.018111523
ENST00000160827,1475,0.009293179
ENST00000160827,1512,0.017696144
ENST00000160827,1556,0.021731798
ENST00000160827,1760,0.023741229
ENST00000160827,1937,0.0065568397
ENST00000160827,1968,0.009481207
ENST00000160827,1994,0.0016825042
ENST00000160827,2037,0.021152036
ENST00000160827,2077,0.00012067289
ENST00000066544,4953,0.00826583
ENST00000066544,5088,0.009384146
ENST00000066544,5128,0.040231798
ENST00000066544,5206,0.114627056
ENST00000066544,5216,0.0022264873
ENST00000066544,5224,0.0124666905
ENST00000066544,5247,0.00036669496
ENST00000066544,5253,0.009764497
ENST00000066544,5264,6.878694e-05
ENST00000078429,3024,0.0038247635
ENST00000078429,3329,0.009895957
ENST00000078429,3444,0.01738824
ENST00000078429,3602,0.11289998
ENST00000078429,3761,0.0020762736
ENST00000078429,3859,0.01275664
ENST00000078429,3898,0.020632882
ENST00000078429,4050,0.0069168033
ENST00000078429,4063,0.012760929
ENST00000078429,4106,0.08217283
ENST00000081029,122,0.027172828
ENST00000081029,191,0.025311697
ENST00000081029,239,0.04367255
ENST00000081029,258,0.010451688
ENST00000081029,264,0.049532227
ENST00000081029,301,0.00086767663
ENST00000081029,382,0.013748596
ENST00000081029,413,0.028251067
ENST00000081029,483,0.02563937
ENST00000081029,525,0.013453724
ENST00000081029,550,0.025862942
ENST00000081029,564,0.014532321
ENST00000081029,646,0.0065834876
ENST00000081029,671,0.0049710516
ENST00000081029,695,0.02997206
ENST00000081029,749,0.00061394484
ENST00000081029,800,0.0068672528
ENST00000081029,810,0.026105968
ENST00000081029,1024,0.5595319
ENST00000081029,1037,0.013672554
ENST00000081029,1232,0.032798316
ENST00000081029,1424,0.006893795
ENST00000081029,1437,0.024581784
ENST00000081029,1465,0.0050247796
ENST00000081029,1514,0.003393545
ENST00000081029,1538,0.00029577376
ENST00000081029,1747,0.021622205
ENST00000081029,1758,0.12539206
ENST00000081029,1771,0.0062825116
ENST00000084795,118,0.019889401
ENST00000084795,233,0.015055103
ENST00000084795,256,0.021656023
ENST00000084795,262,0.0020608404
ENST00000084795,294,0.009020581
ENST00000084795,319,0.016052462
ENST00000084795,389,0.11947032
ENST00000084795,475,0.006789642
ENST00000084795,495,0.0035731513
ENST00000084795,566,0.003904178
ENST00000084795,570,0.00043236406
ENST00000085068,118,0.04324205
ENST00000085068,201,0.015544829
ENST00000085068,356,0.31241623
ENST00000085068,383,0.0118667735
ENST00000085068,423,0.028263284
ENST00000085068,546,0.054175645
ENST00000085068,555,0.0124312695
ENST00000085068,612,0.013027365
ENST00000085068,640,0.02591675
ENST00000085068,730,0.017697435
ENST00000085068,753,0.014492529
ENST00000085068,760,0.045375537
ENST00000085068,786,0.3045225
ENST00000085068,803,0.16026168
ENST00000085068,827,0.0035299251
ENST00000085068,847,0.006603855
ENST00000085068,953,0.36555806
ENST00000085068,980,0.73543286
ENST00000085068,990,0.005306235
ENST00000085068,1082,0.072986305
ENST00000085068,1090,0.03794221
ENST00000085068,1096,0.30686927
ENST00000175091,433,0.0013210489
ENST00000175091,533,0.022370987
ENST00000175091,542,0.01166515
ENST00000175091,607,0.01725718
ENST00000175091,626,0.0031438428
ENST00000175091,649,0.010991027
ENST00000175091,661,0.008521554
ENST00000175091,671,0.023282668
ENST00000175091,863,0.022139428
ENST00000175091,962,0.000851035
ENST00000175091,977,0.090828605
ENST00000175091,1049,0.0116705
ENST00000175091,1061,0.07681634
ENST00000175091,1182,0.016160868
ENST00000175091,1226,0.0409752
ENST00000175091,1293,0.0016454195
ENST00000175091,1343,0.0076560946
ENST00000175091,1361,0.021643491
ENST00000175091,1423,0.01492144
ENST00000175091,1518,0.0027517353
ENST00000175091,1582,0.0061113443
ENST00000175091,1586,0.021425616
ENST00000175091,1630,0.0768813
ENST00000175091,1663,0.018619917
ENST00000175091,1671,0.018582853
ENST00000175091,1676,0.061229013
ENST00000157812,270,0.006150887
ENST00000157812,304,0.029796202
ENST00000157812,313,0.02047854
ENST00000157812,397,0.03338091
ENST00000157812,467,0.011561658
ENST00000157812,667,0.004458667
ENST00000157812,694,0.011992845
ENST00000157812,709,0.036618233
ENST00000157812,834,0.0042009307
ENST00000157812,1032,0.009420966
ENST00000157812,1132,0.0029316703
ENST00000157812,1141,0.023687001
ENST00000157812,1180,0.01073411
ENST00000157812,1207,0.0122833485
ENST00000157812,1255,0.034872036
ENST00000157812,1273,0.012380104
ENST00000157812,1282,0.007814809
ENST00000157812,1324,0.003897045
ENST00000157812,1366,0.0005101857
ENST00000157812,1390,0.1005231
ENST00000157812,1410,0.020395143
ENST00000157812,1454,0.0020043775
ENST00000157812,1527,0.0015252946
ENST00000162749,756,0.04785612
ENST00000162749,850,0.009275547
ENST00000162749,919,0.046925556
ENST00000162749,1083,0.06594576
ENST00000162749,1108,0.0007823093
ENST00000162749,1207,0.038645793
ENST00000162749,1264,0.002759027
ENST00000162749,1327,0.01374656
ENST00000162749,1354,0.012821672
ENST00000162749,1363,0.0057879114
ENST00000162749,1585,0.77764106
ENST00000162749,1606,0.19943891
ENST00000162749,1696,0.74008346
ENST00000162749,1792,0.00027820782
ENST00000162749,2071,0.09987406
ENST00000162749,2099,0.035743512
ENST00000162749,2119,0.17320234
ENST00000162749,2147,0.02099544
ENST00000162749,2175,0.6836705
ENST00000166345,465,0.0020424246
ENST00000166345,471,0.002125156
ENST00000166345,499,0.012806773
ENST00000166345,530,0.24492161
ENST00000166345,544,0.012683739
ENST00000166345,554,0.008275334
ENST00000166345,585,0.016997525
ENST00000166345,606,0.012647699
ENST00000166345,701,0.0093366625
ENST00000166345,708,0.0037519045
ENST00000166345,765,0.031075487
ENST00000166345,818,0.01179982
ENST00000166345,837,0.008833316
ENST00000166345,870,0.012326362
ENST00000166345,911,0.00088441157
ENST00000166345,944,0.023622897
ENST00000166345,952,0.035849106
ENST00000166345,993,0.0013696931
ENST00000166345,1043,3.6529575e-05
ENST00000166345,1199,0.0076423725
ENST00000166345,1244,0.006740917
ENST00000166345,1254,0.00021947968
ENST00000166345,1287,0.019109624
ENST00000166345,1296,0.006672144
ENST00000166345,1366,0.03848018
ENST00000166345,1409,0.02565595
ENST00000166345,1446,0.001058262
ENST00000166345,1479,0.0034958902
ENST00000166345,1525,0.023370337
ENST00000166345,1611,0.0868031
ENST00000166345,1692,0.02083535
ENST00000166345,1753,0.0015162722
ENST00000166345,1769,0.6090064
ENST00000166345,1853,0.01807356
ENST00000166345,1857,0.0014279779
ENST00000166345,1918,0.021403467
ENST00000166345,1927,0.0014048358
ENST00000166345,1989,0.00011819095
ENST00000166345,2038,0.032285955
ENST00000166345,2160,0.047782365
ENST00000166345,2252,0.0034250189
ENST00000166345,2281,0.16525123
ENST00000166345,2301,0.0034897048
ENST00000166345,2312,0.08488525
ENST00000166345,2324,0.00039010894
ENST00000166345,2540,0.03646245
ENST00000168216,73,0.0003544683
ENST00000168216,149,0.065572
ENST00000168216,194,0.001027541
ENST00000168216,223,0.008168601
ENST00000168216,244,0.0021978153
ENST00000168216,349,0.0029708673
ENST00000168216,365,0.0057402835
ENST00000168216,447,0.027649065
ENST00000168216,452,0.0036815389
ENST00000168216,519,0.013595623
ENST00000168216,562,0.015190098
ENST00000168216,610,0.01376918
ENST00000168216,646,0.004732699
ENST00000168216,713,0.002941621
ENST00000168216,755,0.016169917
ENST00000168216,832,0.0024434866
ENST00000168216,908,0.0020731287
ENST00000169551,39,0.021116128
ENST00000169551,97,0.008426147
ENST00000169551,113,0.038170528
ENST00000169551,133,0.30439988
ENST00000169551,161,0.016438033
ENST00000169551,178,0.00021781297
ENST00000169551,237,0.031135678
ENST00000169551,296,0.021783339
ENST00000169551,389,0.00049208855
ENST00000169551,406,0.027624045
ENST00000169551,487,0.0025916786
ENST00000169551,504,0.012466331
ENST00000169551,540,0.0016389763
ENST00000169551,574,0.016157996
ENST00000169551,690,0.030029997
ENST00000169551,805,0.006895094
ENST00000169551,864,0.0012075607
ENST00000169551,941,0.014170321
ENST00000169551,1006,0.029141042
ENST00000169551,1078,0.24358799
ENST00000169551,1130,0.005201679
ENST00000169551,1187,0.0015127265
ENST00000169551,1191,0.028119445
ENST00000169551,1196,0.02605876
ENST00000169551,1250,0.2527412
ENST00000169551,1261,0.0033738965
ENST00000169551,1278,7.076163e-05
ENST00000170447,1093,0.0017418225
ENST00000170447,1213,0.0044610505
ENST00000170447,1222,0.0077551594
ENST00000170447,1287,0.014681262
ENST00000170447,1430,0.036910698
ENST00000170447,1575,0.00026727348
ENST00000170447,1644,0.00020045448
ENST00000170447,1651,7.8058685e-05
ENST00000170447,1873,0.013128398
ENST00000170447,1908,0.00016040338
ENST00000170447,1912,0.0011212062
ENST00000170447,2013,0.0013618467
ENST00000170447,2147,0.020988606
ENST00000170447,2203,0.029269138
ENST00000170447,2326,0.01463102
ENST00000170447,2400,3.4437173e-05
ENST00000170447,2409,0.044422623
ENST00000173527,260,0.009654835
ENST00000173527,396,0.016040884
ENST00000173527,435,0.03601073
ENST00000173527,484,0.00023848441
ENST00000173527,489,0.030005965
ENST00000173527,535,0.0005051476
ENST00000173527,546,0.007563936
ENST00000173527,562,0.011708648
ENST00000173527,649,0.022463318
ENST00000173527,670,0.012387558
ENST00000173527,746,0.02165189
ENST00000173527,778,0.034153827
ENST00000173527,793,0.013612771
ENST00000173527,836,0.10704163
ENST00000173527,914,0.10453029
ENST00000173527,925,0.10067248
ENST00000173527,951,0.041145336
ENST00000173527,966,0.20912755
ENST00000173527,1053,0.062326252
ENST00000173527,1058,0.0002058621
ENST00000173527,1067,0.009056333
ENST00000173527,1226,0.014872897
ENST00000173527,1391,0.2399834
ENST00000173527,1494,0.03250053
ENST00000173527,1555,0.00962035
ENST00000173527,1616,0.0002816173
ENST00000173527,1905,0.016020058
ENST00000175506,176,0.005486937
ENST00000175506,689,0.02139809
ENST00000175506,808,0.009846518
ENST00000175506,845,0.01268752
ENST00000175506,865,0.0029468928
ENST00000175506,957,0.004652806
ENST00000175506,976,0.0023777457
ENST00000175506,1077,0.0682502
ENST00000175506,1178,0.024412656
ENST00000175506,1191,0.03674278
ENST00000175506,1216,0.029226936
ENST00000175506,1226,0.009634145
ENST00000175506,1273,0.0063754246
ENST00000175506,1277,0.004887627
ENST00000175506,1313,0.08222989
ENST00000175506,1381,0.014638605
ENST00000175506,1403,0.00898232
ENST00000175506,1455,0.020683708
ENST00000175506,1475,0.0055160294
ENST00000175506,1525,0.012926165
ENST00000175506,1532,0.017154438
ENST00000175506,1592,0.06584271
ENST00000175506,1635,0.08560393
ENST00000175506,1716,0.049181342
ENST00000175506,1750,0.033761673
ENST00000175506,1773,0.13387042
ENST00000175506,1863,0.00425312
ENST00000175506,1951,0.012754905
ENST00000175506,1998,0.01377366
ENST00000175506,2062,0.0009500722
ENST00000175506,2120,0.02411442
ENST00000175506,2165,0.047546364
ENST00000175506,2185,0.0036091201
ENST00000175506,2267,0.13515094
ENST00000175506,2286,0.023987392
ENST00000175506,2309,0.012863256
ENST00000199389,250,0.0062361266
ENST00000199389,302,0.0085528055
ENST00000199389,340,0.0047963527
ENST00000199389,389,0.035638466
ENST00000199389,394,0.0007240981
ENST00000199389,410,0.0043382277
ENST00000199389,497,0.029803883
ENST00000199389,624,0.088457055
ENST00000199389,653,0.06876677
ENST00000199389,762,0.00042608942
ENST00000199389,851,0.019709809
ENST00000199389,880,0.006699282
ENST00000199389,934,0.015278802
ENST00000199389,1033,0.031912014
ENST00000199389,1051,0.00026319418
ENST00000199389,1100,0.13738951
ENST00000199389,1166,0.015197125
ENST00000199389,1260,0.00986229
ENST00000199389,1342,0.008096873
ENST00000199389,1450,0.0005168607
ENST00000199389,1528,0.028160824
ENST00000199389,1549,0.004455854
ENST00000199389,1564,0.020037938
ENST00000199389,1570,0.006696903
ENST00000199389,1575,0.012120146
ENST00000199389,1596,0.012277746
ENST00000199389,1646,0.011144917
ENST00000199389,1731,0.022257404
ENST00000199389,1758,0.00033075517
ENST00000199389,1770,0.068037316
ENST00000199389,1846,0.11932483
ENST00000199389,1859,0.014402173
ENST00000199389,1889,0.045176223
ENST00000199389,1915,7.647226e-05
ENST00000199389,1964,0.05243476
ENST00000199389,1981,0.0012104898
ENST00000199389,1996,0.010755225
ENST00000199389,2046,0.59930795
ENST00000199389,2051,0.0046974625
ENST00000199389,2067,0.0077380566
ENST00000199389,2144,0.012397549
ENST00000199389,2235,0.00010402944
ENST00000199389,2256,0.019179782
ENST00000199389,2263,0.052444965
ENST00000199389,2269,0.0643112
ENST00000199389,2307,0.0075953747
ENST00000199389,2405,0.07499185
ENST00000199389,2420,0.003697623
ENST00000199389,2507,0.0011802858
ENST00000199389,2545,0.00013381497
ENST00000199389,2615,0.0016051753
ENST00000199389,2874,0.0013465355
ENST00000177742,24,0.004390998
ENST00000177742,107,0.009243356
ENST00000177742,140,0.051440377
ENST00000177742,148,0.01334624
ENST00000177742,353,0.07027327
ENST00000177742,359,0.02211156
ENST00000177742,385,0.0054273806
ENST00000177742,421,0.012144093
ENST00000177742,447,0.011151679
ENST00000177742,464,0.010427492
ENST00000177742,527,0.004927991
ENST00000177742,599,0.015095744
ENST00000177742,648,0.023873173
ENST00000177742,669,0.004992746
ENST00000177742,677,0.01440141
ENST00000177742,718,0.020352075
ENST00000177742,755,0.53054404
ENST00000177742,773,0.006913073
ENST00000179259,741,0.16436352
ENST00000179259,813,0.002961277
ENST00000179259,1142,0.1581435
ENST00000179259,1171,0.00016920929
ENST00000184266,99,0.0038056404
ENST00000184266,135,0.0073993043
ENST00000184266,267,0.016978774
ENST00000184266,293,0.011235213
ENST00000184266,307,0.0511975
ENST00000184266,369,0.0035769937
ENST00000184266,392,0.04220473
ENST00000184266,420,0.025024915
ENST00000184266,455,0.012646032
ENST00000188376,235,0.011885783
ENST00000188376,304,0.00012488656
ENST00000188376,327,8.976072e-05
ENST00000188376,388,0.01661773
ENST00000188376,436,0.018379893
ENST00000188376,585,0.008991153
ENST00000188376,637,0.030287901
ENST00000188376,752,0.16782476
ENST00000188376,880,0.0050124004
ENST00000188376,924,0.00018412714
ENST00000188376,1028,0.011322217
ENST00000188376,1146,0.0007624875
ENST00000188376,1265,0.0140384445
ENST00000188376,1292,0.052658744
ENST00000188376,1326,0.023417443
ENST00000188376,1351,0.017497623
ENST00000188376,1373,0.008660681
ENST00000188376,1431,0.016809933
ENST00000188376,1460,0.63454133
ENST00000188376,1504,0.13648409
ENST00000188376,1519,0.010830805
ENST00000188376,1604,0.00085341634
ENST00000186436,5428,0.007788584
ENST00000186436,5609,0.00015623825
ENST00000186436,5699,0.0065988298
ENST00000186436,5735,0.005039833
ENST00000186436,5893,0.007389344
ENST00000186436,5897,0.0019188693
ENST00000186436,5901,0.0031274445
ENST00000186436,5945,0.020642338
