transcript_id,position,score
ENST00000158771,1034,0.00041989464
ENST00000158771,1133,0.16959395
ENST00000160827,596,0.09034694
ENST00000160827,638,0.24120788
ENST00000160827,736,0.41758355
ENST00000160827,803,0.6544308
ENST00000160827,846,0.01254105
ENST00000160827,860,0.025604915
ENST00000160827,878,0.018477436
ENST00000160827,1191,0.17032269
ENST00000160827,1314,0.52138245
ENST00000160827,1346,0.5064707
ENST00000160827,1379,0.15562695
ENST00000160827,1459,0.24080113
ENST00000160827,1475,0.4568041
ENST00000160827,1512,0.39066496
ENST00000160827,1556,0.12119078
ENST00000160827,1760,0.47284535
ENST00000160827,1937,0.25151792
ENST00000160827,1968,0.033079226
ENST00000160827,1994,0.13038601
ENST00000160827,2037,0.021559093
ENST00000160827,2077,0.0014324144
ENST00000162749,212,0.46080193
ENST00000162749,322,0.035065655
ENST00000162749,386,0.22292982
ENST00000162749,495,0.40676817
ENST00000162749,511,0.01234152
ENST00000162749,538,0.100039564
ENST00000162749,580,0.014946608
ENST00000162749,590,0.20304061
ENST00000162749,664,0.83589894
ENST00000162749,688,0.073536396
ENST00000162749,756,0.76440173
ENST00000162749,782,0.00072039565
ENST00000162749,850,0.07989254
ENST00000162749,919,0.36931917
ENST00000162749,1083,0.32924348
ENST00000162749,1207,0.41326177
ENST00000162749,1327,0.16015267
ENST00000162749,1363,0.04982532
ENST00000162749,1606,0.9770627
ENST00000162749,1696,0.9938823
ENST00000162749,1792,0.0006281993
ENST00000162749,2071,0.02952829
ENST00000162749,2119,0.6921868
ENST00000162749,2147,0.5265348
ENST00000162749,2175,0.9673853
ENST00000166345,530,0.8513659
ENST00000166345,544,0.19574496
ENST00000166345,606,0.16423038
ENST00000166345,708,0.01117353
ENST00000166345,911,0.00020160993
ENST00000166345,944,0.009521788
ENST00000166345,993,0.059730817
ENST00000166345,1043,0.0017015066
ENST00000166345,1244,0.089515604
ENST00000166345,1254,8.932666e-05
ENST00000166345,1287,0.19611287
ENST00000166345,1296,0.118412174
ENST00000166345,1366,0.03581145
ENST00000166345,1409,0.02439376
ENST00000166345,1446,0.0007366175
ENST00000166345,1525,0.22367479
ENST00000166345,1692,0.61827815
ENST00000166345,1753,0.17942749
ENST00000166345,1769,0.9410931
ENST00000166345,1853,0.3197903
ENST00000166345,1857,0.080490485
ENST00000166345,1918,0.01162814
ENST00000166345,1927,3.4593464e-05
ENST00000166345,1989,0.00032264958
ENST00000166345,2038,0.7413397
ENST00000166345,2160,0.45126376
ENST00000166345,2281,0.33855397
ENST00000166345,2301,0.040911224
ENST00000166345,2324,0.0039021445
ENST00000168216,73,0.0014501389
ENST00000168216,149,0.6612778
ENST00000168216,194,0.005866895
ENST00000168216,223,0.29497093
ENST00000168216,244,0.0106331175
ENST00000168216,349,0.057268944
ENST00000168216,365,0.2936802
ENST00000168216,447,0.4107775
ENST00000168216,452,0.018585607
ENST00000168216,519,0.4272938
ENST00000168216,562,0.105724454
ENST00000168216,610,0.20641054
ENST00000168216,646,0.26938638
ENST00000168216,713,0.033767644
ENST00000168216,755,0.00020487302
ENST00000168216,832,0.011785601
ENST00000168216,908,0.01334535
ENST00000170447,1093,0.06725366
ENST00000170447,1287,0.010404619
ENST00000173527,489,0.5059898
ENST00000173527,535,0.0011001482
ENST00000173527,649,0.4960035
ENST00000173527,778,0.2123653
ENST00000173527,836,0.904863
ENST00000173527,925,0.80440676
ENST00000173527,966,0.98443013
ENST00000173527,1058,0.00042564454
ENST00000173527,1067,0.03762832
ENST00000173527,1391,0.9284828
ENST00000173527,1494,0.69340485
ENST00000173527,1555,0.24343203
ENST00000173527,1616,4.920058e-06
ENST00000175091,433,0.0040061763
ENST00000175091,533,0.11769133
ENST00000175091,542,0.22335958
ENST00000175091,607,0.35856122
ENST00000175091,626,0.26334342
ENST00000175091,649,0.18749732
ENST00000175091,661,0.18239315
ENST00000175091,671,0.5400309
ENST00000175091,863,0.13842188
ENST00000175091,962,0.0068815136
ENST00000175091,977,0.54040813
ENST00000175091,1049,0.5375977
ENST00000175091,1061,0.7212414
ENST00000175091,1182,0.5140399
ENST00000175091,1226,0.30695015
ENST00000175091,1293,0.009119893
ENST00000175091,1343,0.04658548
ENST00000175091,1361,0.39670414
ENST00000175091,1423,0.1106214
ENST00000175091,1518,0.321576
ENST00000175091,1582,0.06416703
ENST00000175091,1586,0.21492992
ENST00000175091,1630,0.70060635
ENST00000175091,1663,0.018876761
ENST00000175091,1671,0.36286637
ENST00000175091,1676,0.015517193
ENST00000175506,176,0.15861584
ENST00000175506,689,0.189873
ENST00000175506,808,0.19995165
ENST00000175506,845,0.04322609
ENST00000175506,865,0.0125819435
ENST00000175506,957,0.24892786
ENST00000175506,976,0.00081033714
ENST00000175506,1077,0.38276556
ENST00000175506,1178,0.22310813
ENST00000175506,1191,0.023355896
ENST00000175506,1216,0.15429619
ENST00000175506,1226,0.37320834
ENST00000175506,1273,0.026861174
ENST00000175506,1277,0.06060862
ENST00000175506,1313,0.20524663
ENST00000175506,1381,0.033308953
ENST00000175506,1403,0.014861639
ENST00000175506,1455,0.41434908
ENST00000175506,1475,0.0379007
ENST00000175506,1525,0.060885694
ENST00000175506,1532,0.45603302
ENST00000175506,1592,0.09635225
ENST00000175506,1635,0.4902278
ENST00000175506,1716,0.25832367
ENST00000175506,1750,0.5429687
ENST00000175506,1773,0.8651971
ENST00000175506,1863,0.0030930776
ENST00000175506,1951,0.15443414
ENST00000175506,1998,0.26809877
ENST00000175506,2062,0.04424104
ENST00000175506,2120,0.13661613
ENST00000175506,2165,0.4340247
ENST00000175506,2185,0.18224798
ENST00000175506,2267,0.56824076
ENST00000175506,2286,0.27487195
ENST00000175506,2309,0.25756326
ENST00000177742,24,0.50893575
ENST00000177742,107,0.05104648
ENST00000177742,140,0.4454507
ENST00000177742,148,0.009941212
ENST00000177742,353,0.36558852
ENST00000177742,359,0.661199
ENST00000177742,385,0.006576395
ENST00000177742,421,0.070459016
ENST00000177742,447,0.15896508
ENST00000177742,464,0.17725208
ENST00000177742,527,0.014936011
ENST00000177742,599,0.08028948
ENST00000177742,648,0.5803261
ENST00000177742,669,0.0114759
ENST00000177742,677,0.32400906
ENST00000177742,718,0.69289804
ENST00000177742,755,0.98758596
ENST00000177742,773,0.0019648331
ENST00000184266,99,0.076864526
ENST00000184266,135,0.0001730555
ENST00000184266,267,0.2812801
ENST00000184266,293,0.3805327
ENST00000184266,307,0.7830807
ENST00000184266,369,0.011232588
ENST00000184266,392,0.46590704
ENST00000184266,420,0.524754
ENST00000184266,455,0.027780304
ENST00000188376,304,0.0028066458
ENST00000188376,327,0.004110092
ENST00000188376,388,0.20774452
ENST00000188376,436,0.5674102
ENST00000188376,585,0.023996089
ENST00000188376,637,0.5461322
ENST00000188376,752,0.79810035
ENST00000188376,880,0.0024369482
ENST00000188376,924,0.0043067215
ENST00000188376,1028,0.19664513
ENST00000188376,1146,9.193131e-06
ENST00000188376,1265,0.031593584
ENST00000188376,1292,0.59397095
ENST00000188376,1326,0.38897613
ENST00000188376,1351,0.31716114
ENST00000188376,1373,0.026056508
ENST00000188376,1431,0.14816855
ENST00000188376,1460,0.9653062
ENST00000188376,1504,0.27656075
ENST00000188376,1519,0.07003382
ENST00000188376,1604,0.022573192
ENST00000194214,380,0.0012797369
ENST00000194214,461,0.0025247626
ENST00000194214,507,0.4097559
ENST00000194214,554,0.21845524
ENST00000194214,600,0.010960009
ENST00000194214,798,0.45930514
ENST00000194214,830,0.00045192245
ENST00000194214,856,6.974562e-05
ENST00000194214,869,0.01811064
ENST00000204549,933,0.71028656
ENST00000204549,978,0.24451983
ENST00000204549,1035,0.029711092
ENST00000204549,1093,0.5275452
ENST00000204549,1125,0.5895582
ENST00000204549,1146,0.6163195
ENST00000204549,1194,0.486454
ENST00000204549,1230,0.0030066115
ENST00000204549,1593,0.89945346
ENST00000204549,1598,0.092534244
ENST00000204549,1716,0.9340414
ENST00000204549,1726,0.70255387
ENST00000204549,1755,0.024401933
ENST00000204549,1805,0.7066424
ENST00000204549,1823,0.22886768
ENST00000204549,1857,0.0072445143
ENST00000204549,1936,0.00019140226
ENST00000204549,1944,0.052291837
ENST00000204549,1970,0.68307185
ENST00000204549,2122,0.25296828
ENST00000204549,2131,0.0029466625
ENST00000204549,2274,0.003838235
ENST00000204549,2327,0.7202116
ENST00000204549,2342,0.063641615
ENST00000204549,2489,0.00090276875
ENST00000204549,2499,0.0040339124
ENST00000204549,2602,0.00013112994
ENST00000204549,2661,0.038073543
ENST00000204549,2671,0.6217132
ENST00000204549,2757,0.00020923528
ENST00000196551,44,0.21839654
ENST00000196551,75,0.054666262
ENST00000196551,87,0.22290727
ENST00000196551,111,0.009019548
ENST00000196551,118,0.024463285
ENST00000196551,166,0.00030911627
ENST00000196551,292,0.1489812
ENST00000196551,336,0.26017398
ENST00000196551,391,0.08363677
ENST00000196551,442,0.4575212
ENST00000196551,468,0.06468518
ENST00000196551,514,0.36857948
ENST00000196551,565,0.40162712
ENST00000196551,573,0.1656854
ENST00000196551,628,0.3187512
ENST00000196551,710,0.1553261
ENST00000205194,388,0.6712178
ENST00000205194,397,1.0620632e-07
ENST00000205194,420,0.011010966
ENST00000205194,916,0.076742634
ENST00000205194,932,0.9637721
ENST00000205194,936,0.1312738
ENST00000205194,1049,0.025571253
ENST00000205194,1138,0.07238249
ENST00000205194,1220,0.11565685
ENST00000205194,1350,0.9702932
ENST00000205194,1385,0.7007654
ENST00000205194,1394,0.52993923
ENST00000196061,592,0.79791325
ENST00000196061,819,0.22693317
ENST00000196061,974,0.04229871
ENST00000196061,1114,0.47676793
ENST00000196061,1126,0.2627043
ENST00000196061,1141,0.044170246
ENST00000196061,1188,0.43105042
ENST00000196061,1225,0.3783629
ENST00000196061,1251,0.033553157
ENST00000196061,1276,0.09777866
ENST00000196061,1324,0.45236698
ENST00000196061,1333,0.10646867
ENST00000196061,1384,0.13464203
ENST00000196061,1459,0.68348145
ENST00000196061,1515,0.12764075
ENST00000196061,1612,0.3120451
ENST00000196061,1639,0.12372148
ENST00000196061,1783,0.65415233
ENST00000196061,1825,0.038772594
ENST00000196061,1837,0.38004822
ENST00000196061,1939,0.16235098
ENST00000196061,2032,0.12260197
ENST00000196061,2115,0.8305232
ENST00000196061,2224,0.0022112029
ENST00000196061,2234,0.98883903
ENST00000196061,2277,0.96495175
ENST00000196061,2295,0.35577714
ENST00000196061,2387,0.3335806
ENST00000196061,2440,0.48411426
ENST00000196061,2469,0.98690903
ENST00000196061,2500,0.31436497
ENST00000196061,2538,0.8828077
ENST00000196061,2549,0.4438154
ENST00000196061,2578,0.9262842
ENST00000196061,2637,0.9801831
ENST00000196061,2664,0.06769334
ENST00000196061,2677,0.49575466
ENST00000196061,2703,0.9855593
ENST00000196061,2735,0.020448001
ENST00000196061,2752,0.11759404
ENST00000196061,2768,0.28275838
ENST00000196061,2780,0.15255427
ENST00000196061,2837,0.0137044545
ENST00000196061,2892,0.15357322
ENST00000196061,2896,0.39031926
ENST00000196061,2906,0.20683627
ENST00000199320,241,0.4311294
ENST00000199320,297,0.0005094835
ENST00000199320,325,0.0026564877
ENST00000199320,352,0.3138187
ENST00000199320,359,0.7454995
ENST00000199320,371,0.015407939
ENST00000199320,415,0.69711304
ENST00000199320,420,0.037919987
ENST00000199320,439,0.78046954
ENST00000199320,478,0.3802974
ENST00000199320,509,0.0021016886
ENST00000199320,658,0.017787034
ENST00000199320,682,0.5868947
ENST00000199320,744,0.120240144
ENST00000199320,751,0.6531788
ENST00000199320,790,0.064691365
ENST00000199320,848,0.0018159387
ENST00000199320,864,0.42698914
ENST00000199320,869,0.017515266
ENST00000199320,921,0.122810386
ENST00000199320,1001,0.0031147918
ENST00000199320,1041,0.7254694
ENST00000199320,1050,0.10015523
ENST00000199320,1114,0.0005801684
ENST00000199320,1194,0.67956185
ENST00000199320,1208,0.3843585
ENST00000199320,1380,0.00032944867
ENST00000199706,19,0.18901539
ENST00000199706,394,0.5733859
ENST00000199706,411,0.1405709
ENST00000199706,417,0.5042374
ENST00000199706,426,0.20788564
ENST00000199706,433,0.29871804
ENST00000199706,477,0.011041718
ENST00000199706,490,0.3067777
ENST00000199706,514,0.029536573
ENST00000199706,553,0.71400136
ENST00000199706,574,0.5015552
ENST00000199706,683,0.00013254774
ENST00000199706,700,0.3141162
ENST00000199706,806,0.06430427
ENST00000199706,829,0.21933754
ENST00000199706,872,0.92850083
ENST00000199389,250,0.28894162
ENST00000199389,302,0.043190982
ENST00000199389,340,0.26316237
ENST00000199389,389,0.6169428
ENST00000199389,394,0.14169213
ENST00000199389,410,0.035791013
ENST00000199389,497,0.27375284
ENST00000199389,624,0.552976
ENST00000199389,653,0.7883666
ENST00000199389,762,2.1981414e-05
ENST00000199389,851,0.519056
ENST00000199389,880,0.0019968678
ENST00000199389,934,0.39970714
ENST00000199389,1033,0.005644841
ENST00000199389,1051,0.00060300523
ENST00000199389,1100,0.6358264
ENST00000199389,1166,0.14157365
ENST00000199389,1260,0.13785894
ENST00000199389,1342,0.005110397
ENST00000199389,1450,0.00012678817
ENST00000199389,1528,0.7133711
ENST00000199389,1549,0.02077903
ENST00000199389,1564,0.2434422
ENST00000199389,1570,0.02486625
ENST00000199389,1575,0.587269
ENST00000199389,1596,0.046099704
ENST00000199389,1646,0.28722936
ENST00000199389,1731,0.2553561
ENST00000199389,1758,0.0031487406
ENST00000199389,1770,0.22644767
ENST00000199389,1846,0.79615957
ENST00000199389,1859,0.15648063
ENST00000199389,1889,0.45480096
ENST00000199389,1915,0.0010390675
ENST00000199389,1964,0.4679085
ENST00000199389,1981,0.13190657
ENST00000199389,1996,0.30010962
ENST00000199389,2046,0.9577017
ENST00000199389,2051,0.036342975
ENST00000199389,2067,0.41337383
ENST00000199389,2144,0.042734068
ENST00000199389,2235,0.0013987066
ENST00000199389,2256,0.23688883
ENST00000199389,2263,0.39442438
ENST00000199389,2269,0.44514602
ENST00000199389,2307,0.08073257
ENST00000199389,2405,0.86405176
ENST00000199389,2420,0.004056838
ENST00000199389,2507,0.114746794
ENST00000199389,2545,0.0060418174
ENST00000199389,2615,0.16044326
ENST00000199814,162,0.55823034
ENST00000199814,213,0.0001841413
ENST00000199814,323,0.08294245
ENST00000199814,338,0.0034959635
ENST00000199814,368,0.04261407
ENST00000199814,381,0.19354677
ENST00000199814,501,0.04637223
ENST00000199814,568,0.051556036
ENST00000199814,667,0.0059326994
ENST00000199814,792,0.8684712
ENST00000199814,809,0.020246176
ENST00000199814,1073,0.6078473
ENST00000199814,1080,0.102901116
ENST00000199814,1093,0.49800658
ENST00000199814,1099,0.000783613
ENST00000199814,1206,0.4021869
ENST00000199814,1285,0.45192912
ENST00000199814,1315,0.55877423
ENST00000199814,1338,0.4740162
ENST00000199814,1369,0.053849038
ENST00000199814,1431,0.32541347
ENST00000199814,1519,0.97654104
ENST00000199814,1523,0.00912272
ENST00000199814,1562,0.5698286
ENST00000199814,1583,0.0005401519
ENST00000199814,1604,8.054731e-05
ENST00000199814,1609,0.034447562
ENST00000199814,1618,0.02589407
ENST00000199814,1651,0.5406947
ENST00000199814,1741,0.46890217
ENST00000199814,1756,0.0054964577
ENST00000199814,1763,0.18150721
ENST00000199814,1816,0.055074953
ENST00000199814,1854,0.006886322
ENST00000199814,1890,0.0012372284
ENST00000199814,1958,0.21635303
ENST00000199814,2032,0.002898668
ENST00000199814,2067,0.0019341806
ENST00000199814,2111,0.0604929
ENST00000199814,2123,0.00015028125
ENST00000199814,2168,0.21615131
ENST00000199814,2271,0.18327019
ENST00000200457,330,0.003952602
ENST00000200457,539,0.08814744
ENST00000200457,610,0.0018841714
ENST00000200457,652,0.60497016
ENST00000200457,715,0.20689724
ENST00000200457,1162,0.38610017
ENST00000200457,1402,0.19499533
ENST00000200457,1528,0.13877943
ENST00000200457,1602,0.8051914
ENST00000200457,1783,0.7673728
ENST00000200457,1858,0.051633995
ENST00000200457,1873,0.048717123
ENST00000200639,50,0.119913906
ENST00000200639,226,0.63638395
ENST00000200639,236,0.089680284
ENST00000200639,302,0.5339396
ENST00000200639,314,0.04706075
ENST00000200639,323,0.021355413
ENST00000200639,329,0.0042317524
ENST00000200639,339,0.31196114
ENST00000200639,353,0.013643302
ENST00000200639,415,0.076080486
ENST00000200639,471,0.030360762
ENST00000200639,504,0.0021118394
ENST00000200639,553,0.05325541
ENST00000200639,582,0.10809103
ENST00000200639,711,0.005364341
ENST00000200639,716,0.095856756
ENST00000200639,787,0.014300448
ENST00000200639,800,0.34414282
ENST00000200639,861,0.069771826
ENST00000200639,894,0.0002516444
ENST00000200639,955,0.0028280166
ENST00000200639,984,0.16956851
ENST00000200639,1011,9.580882e-07
ENST00000200639,1035,0.46772143
ENST00000200639,1083,5.2051044e-05
ENST00000200639,1142,0.016100615
ENST00000200639,1208,0.06392217
ENST00000200639,1236,0.060140073
ENST00000200639,1411,0.0004216288
ENST00000200639,1441,0.0030416523
ENST00000200639,1472,0.010564215
ENST00000200639,1525,0.10719351
ENST00000202773,99,0.09425369
ENST00000202773,146,0.0012694815
ENST00000202773,336,0.17516124
ENST00000202773,350,0.140312
ENST00000202773,378,0.69320476
ENST00000202773,447,0.016686015
ENST00000202773,471,0.07840142
ENST00000202773,496,0.53333616
ENST00000202773,580,0.16377527
ENST00000202773,585,0.3795224
ENST00000202773,619,0.17418666
ENST00000202773,684,0.07437487
ENST00000202773,732,0.048972946
ENST00000202773,815,0.88120955
ENST00000202773,933,0.11852265
ENST00000202017,207,0.3265562
ENST00000202017,225,0.6641308
ENST00000202017,231,0.87851727
ENST00000202017,318,0.37319142
ENST00000202017,347,0.10244968
ENST00000202017,400,0.07241811
ENST00000202017,454,0.00021585739
ENST00000202017,474,0.070422076
ENST00000202017,480,0.04221617
ENST00000202017,534,0.5132977
ENST00000202017,542,0.018406458
ENST00000202017,555,0.74488723
ENST00000202017,582,0.40250552
ENST00000202017,589,0.947286
ENST00000202017,603,0.026538646
ENST00000202017,615,0.99183923
ENST00000202017,664,2.2124947e-05
ENST00000202017,706,0.4164474
ENST00000202017,730,0.98496735
ENST00000202017,736,0.853175
ENST00000202017,753,0.9851851
ENST00000202017,827,0.28637683
ENST00000202017,870,0.9923941
ENST00000202017,1010,0.3723949
ENST00000202017,1216,0.0135572385
ENST00000202017,1313,0.8311975
ENST00000202017,1330,0.01184561
ENST00000202834,249,0.47930664
ENST00000202834,266,3.4799395e-08
ENST00000202834,387,0.023303337
ENST00000202834,507,0.080842115
ENST00000202834,516,0.13859962
ENST00000202834,556,0.4026607
ENST00000202834,679,0.46747473
ENST00000202834,700,0.02349656
ENST00000202834,873,0.38069868
ENST00000202834,976,0.0024689056
ENST00000202834,1243,0.0033332047
ENST00000202834,1347,0.87400794
ENST00000202834,1393,0.2495576
ENST00000203630,523,0.16989912
ENST00000203630,554,0.10524535
ENST00000203630,579,0.0019195315
ENST00000203630,795,0.7435282
ENST00000203630,877,0.53053075
ENST00000203630,898,0.0036929527
ENST00000203630,910,0.20057334
ENST00000203630,917,0.12911932
ENST00000203630,924,0.007971903
