transcript_id,position,score
AT1G02150.1,533,0.55971324
AT1G02150.1,659,0.6663398
AT1G02150.1,746,0.22911286
AT1G02150.1,790,0.25545081
AT1G02150.1,933,0.49751
AT1G02150.1,982,0.31051385
AT1G02150.1,1027,0.033763394
AT1G02150.1,1235,0.21681525
AT1G02150.1,1392,0.049262337
AT1G02150.1,1660,0.53370816
AT1G02150.1,1693,0.13283664
AT1G02150.1,1822,0.9433909
AT1G02150.1,1867,0.24215938
AT1G02160.1,171,0.044540185
AT1G02160.2,167,0.053984374
AT1G02170.1,1029,0.024818525
AT1G02170.1,1230,0.024968721
AT1G02170.1,1259,0.003074751
AT1G02170.1,1287,0.055275783
AT1G02205.1,159,0.0060478807
AT1G02205.2,510,0.011439747
AT1G02205.3,178,0.011439747
AT1G02205.4,309,0.0060478807
AT1G02205.5,159,0.0060478807
AT1G02205.1,401,0.09834576
AT1G02205.2,752,0.08239097
AT1G02205.3,420,0.08239097
AT1G02205.4,551,0.081486695
AT1G02205.5,401,0.09834576
AT1G02205.1,845,0.3898459
AT1G02205.2,1051,0.3898459
AT1G02205.3,719,0.3898459
AT1G02205.4,850,0.3898459
AT1G02205.5,845,0.3898459
AT1G02205.1,1253,0.8862686
AT1G02205.2,1459,0.8862686
AT1G02205.3,1127,0.8862686
AT1G02205.4,1258,0.8862686
AT1G02205.5,1872,0.8862686
AT1G02205.1,1343,9.078707e-05
AT1G02205.2,1549,9.078707e-05
AT1G02205.3,1217,9.078707e-05
AT1G02205.4,1348,9.078707e-05
AT1G02205.5,1962,9.078707e-05
AT1G02205.1,1479,0.31460518
AT1G02205.2,1685,0.31460518
AT1G02205.3,1353,0.31460518
AT1G02205.4,1484,0.31460518
AT1G02205.5,2098,0.31460518
AT1G02205.1,1682,0.09237178
AT1G02205.2,1888,0.09237178
AT1G02205.3,1556,0.08492732
AT1G02205.4,1687,0.09237178
AT1G02205.5,2301,0.09237178
AT1G02205.1,1699,0.002423835
AT1G02205.2,1905,0.002423835
AT1G02205.3,1573,0.0024990954
AT1G02205.4,1704,0.002423835
AT1G02205.5,2318,0.002423835
AT1G02205.1,1747,0.34888443
AT1G02205.2,1953,0.34888443
AT1G02205.3,1636,0.35400647
AT1G02205.4,1752,0.34888443
AT1G02205.5,2366,0.34888443
AT1G02205.1,1783,0.086031616
AT1G02205.2,1989,0.086031616
AT1G02205.3,1672,0.084552124
AT1G02205.4,1788,0.086031616
AT1G02205.5,2402,0.118198715
AT1G02205.1,2012,0.22873205
AT1G02205.2,2218,0.22873205
AT1G02205.3,1901,0.24474548
AT1G02205.4,2017,0.22873205
AT1G02205.5,2631,0.22429836
AT1G02205.1,2075,0.2843731
AT1G02205.2,2281,0.2843731
AT1G02205.3,1964,0.2843731
AT1G02205.4,2080,0.2843731
AT1G02205.5,2694,0.25375724
AT1G02205.1,2254,0.664679
AT1G02205.2,2460,0.664679
AT1G02205.4,2259,0.664679
AT1G02205.5,2873,0.75473744
AT1G02280.1,42,0.086312726
AT1G02280.2,42,0.061307635
AT1G02280.1,181,0.47284883
AT1G02280.2,174,0.46651262
AT1G02280.1,296,0.24892157
AT1G02280.2,289,0.24892157
AT1G02280.1,418,0.08033943
AT1G02280.2,411,0.093006715
AT1G02280.1,581,0.9191724
AT1G02280.2,574,0.920626
AT1G02280.1,594,0.22215506
AT1G02280.2,587,0.2812916
AT1G02280.1,659,0.05596433
AT1G02280.2,652,0.057808317
AT1G02280.1,789,0.0041690785
AT1G02280.2,782,0.0049725063
AT1G02280.1,951,0.26534525
AT1G02280.2,944,0.26734948
AT1G02305.1,83,0.07506395
AT1G02305.1,467,0.17583734
AT1G02305.1,582,0.00032043172
AT1G02305.1,760,0.610045
AT1G02305.1,901,0.24760568
AT1G02305.1,981,1.8961422e-05
AT1G02305.1,1003,0.37448344
AT1G02305.1,1065,0.0504737
AT1G02305.1,1217,0.01770523
AT1G02330.1,313,0.46825665
AT1G02330.1,319,0.00061918685
AT1G02330.1,370,0.010798909
AT1G02330.1,414,0.30139622
AT1G02330.1,562,0.2573854
AT1G02330.1,622,0.052432716
AT1G02330.1,786,0.6771234
AT1G02330.1,813,0.034201417
AT1G02330.1,917,0.0050743343
AT1G02330.1,977,0.00019697341
AT1G02340.1,164,0.7843704
AT1G02340.2,157,0.7462318
AT1G02340.1,354,0.037506454
AT1G02340.2,478,0.037182532
AT1G02340.1,450,0.011917609
AT1G02340.2,574,0.012470193
AT1G02340.1,514,0.27788773
AT1G02340.2,638,0.28047174
AT1G02340.1,697,0.087061524
AT1G02340.2,821,0.0954399
AT1G02340.1,739,0.007178623
AT1G02340.2,863,0.00872666
AT1G02340.1,1067,0.0019514775
AT1G02340.2,1191,0.0019700755
AT1G02340.1,1296,0.066430345
AT1G02340.2,1420,0.066430345
AT1G02350.1,212,0.19052678
AT1G02350.1,247,0.10006414
AT1G02475.1,110,0.00023426868
AT1G02475.1,139,0.00035474272
AT1G02475.1,491,0.04377784
AT1G02475.1,631,0.00054540613
AT1G02475.1,714,0.4935845
AT1G02475.1,742,0.028709898
AT1G02500.1,295,0.2107309
AT1G02500.2,135,0.21014829
AT1G02500.1,430,0.0092523955
AT1G02500.2,270,0.009657834
AT1G02500.1,783,0.0134968525
AT1G02500.2,623,0.013319374
AT1G02500.1,886,0.19150674
AT1G02500.2,726,0.19044264
AT1G02500.1,1014,0.7057405
AT1G02500.2,854,0.7020934
AT1G02500.1,1109,0.027869029
AT1G02500.2,949,0.028687982
AT1G02500.1,1250,0.0039767814
AT1G02500.2,1090,0.0038634997
AT1G02560.1,222,0.26995313
AT1G02560.1,470,0.30300197
AT1G02560.1,562,0.06348609
AT1G02560.1,568,0.37566003
AT1G02560.1,866,0.49848515
AT1G02560.1,894,0.6714265
AT1G02560.1,1047,0.7082329
AT1G02560.1,1302,0.20860822
AT1G02780.1,907,0.46199444
AT1G02780.1,963,0.35211715
AT1G02816.1,461,0.15023886
AT1G02816.1,662,0.17853744
AT1G02816.1,693,0.0051012845
AT1G02816.1,714,0.22457358
AT1G02816.1,795,0.1723547
AT1G02816.1,832,0.018105434
AT1G02820.1,205,0.43424898
AT1G02820.1,240,0.34852317
AT1G02820.1,495,0.09307383
AT1G02820.1,525,0.5945618
AT1G02820.1,550,0.00047460519
AT1G02840.1,287,0.19749147
AT1G02840.2,146,0.2788003
AT1G02840.4,243,0.2788003
AT1G02840.5,181,0.2788003
AT1G02840.1,400,0.13038957
AT1G02840.2,259,0.13263907
AT1G02840.3,354,0.046633657
AT1G02840.4,356,0.13263907
AT1G02840.5,294,0.13263907
AT1G02840.1,697,0.009542673
AT1G02840.2,556,0.01332304
AT1G02840.3,651,0.032634806
AT1G02840.4,653,0.01332304
AT1G02840.5,591,0.01332304
AT1G02840.1,1162,0.07103411
AT1G02840.2,1374,0.110943176
AT1G02840.4,1629,0.12514172
AT1G02840.5,1567,0.12514172
AT1G02850.1,186,0.16372178
AT1G02850.2,186,0.16372178
AT1G02850.3,186,0.16372178
AT1G02850.4,55,0.16372178
AT1G02850.5,186,0.16372178
AT1G02850.1,536,0.28015167
AT1G02850.2,536,0.28015167
AT1G02850.3,536,0.28015167
AT1G02850.4,405,0.28015167
AT1G02850.5,536,0.28015167
AT1G02850.1,793,0.22331868
AT1G02850.2,793,0.24472408
AT1G02850.3,793,0.24472408
AT1G02850.4,662,0.24472408
AT1G02850.5,793,0.24472408
AT1G02850.1,961,0.23830894
AT1G02850.2,1042,0.17948379
AT1G02850.3,1111,0.17948379
AT1G02850.4,980,0.17948379
AT1G02850.5,1111,0.17948379
AT1G02850.1,1070,0.16959552
AT1G02850.2,1151,0.16959552
AT1G02850.3,1220,0.16959552
AT1G02850.4,1089,0.16959552
AT1G02850.5,1220,0.16959552
AT1G02850.1,1207,0.016470268
AT1G02850.2,1288,0.016470268
AT1G02850.3,1357,0.016470268
AT1G02850.4,1226,0.016470268
AT1G02850.5,1357,0.016470268
AT1G02850.1,1278,0.3640603
AT1G02850.2,1359,0.3640603
AT1G02850.3,1428,0.42809337
AT1G02850.4,1297,0.3640603
AT1G02850.5,1428,0.3640603
AT1G02850.1,1504,0.010772104
AT1G02850.2,1585,0.010772104
AT1G02850.3,1754,0.010772104
AT1G02850.4,1526,0.010772104
AT1G02850.5,1654,0.010772104
AT1G02850.1,1538,0.29417413
AT1G02850.2,1619,0.29417413
AT1G02850.3,1788,0.26399365
AT1G02850.4,1560,0.29417413
AT1G02850.5,1688,0.29417413
AT1G02850.2,836,0.60522807
AT1G02850.3,836,0.60522807
AT1G02850.4,705,0.60522807
AT1G02850.5,836,0.60522807
AT1G02850.2,856,0.24763562
AT1G02850.3,856,0.24763562
AT1G02850.4,725,0.24763562
AT1G02850.5,856,0.24763562
AT1G02870.1,106,0.58671206
AT1G02870.1,161,0.103271075
AT1G02870.1,247,0.7743835
AT1G02870.1,527,0.041982822
AT1G02870.1,538,0.0047392803
AT1G02870.1,571,0.5926681
AT1G02870.1,634,0.009086
AT1G02870.1,640,0.06932987
AT1G02890.1,3658,0.08661271
AT1G02890.2,3480,0.06678082
AT1G02890.1,3678,0.13028482
AT1G02890.2,3500,0.0589663
AT1G02890.1,3799,0.5568648
AT1G02890.2,3621,0.5568648
AT1G02910.1,388,0.048283096
AT1G02910.2,362,0.048283096
AT1G02910.1,651,0.403312
AT1G02910.2,625,0.403312
AT1G02910.1,753,0.0007475126
AT1G02910.2,727,0.0007475126
AT1G02910.1,802,0.19595967
AT1G02910.2,776,0.19595967
AT1G02910.1,869,0.02631777
AT1G02910.2,843,0.02631777
AT1G02910.1,901,0.098414235
AT1G02910.2,875,0.098414235
AT1G02910.1,913,0.18804507
AT1G02910.2,887,0.18804507
AT1G02910.1,960,0.24102254
AT1G02910.2,934,0.24102254
AT1G02910.1,1015,0.007273014
AT1G02910.2,989,0.007273014
AT1G02910.1,1454,0.06283524
AT1G02910.2,1510,0.06283524
AT1G02910.1,1594,0.55945617
AT1G02910.2,1650,0.55945617
AT1G03090.1,226,0.18857405
AT1G03090.2,360,0.18857405
AT1G03090.1,315,0.3177647
AT1G03090.2,449,0.3177647
AT1G03090.1,337,0.21999902
AT1G03090.2,471,0.21999902
AT1G03090.1,456,0.8277583
AT1G03090.2,590,0.8277583
AT1G03090.1,479,0.050654892
AT1G03090.2,613,0.050654892
AT1G03090.1,680,0.28463972
AT1G03090.2,814,0.28463972
AT1G03090.1,791,0.36676422
AT1G03090.2,925,0.32556885
AT1G03090.1,846,0.00014966447
AT1G03090.2,980,0.00071229483
AT1G03090.1,920,0.0008534498
AT1G03090.2,1114,0.0006624785
AT1G03090.1,956,0.20261604
AT1G03090.2,1150,0.20261604
AT1G03090.1,975,0.17897284
AT1G03090.2,1169,0.1706156
AT1G03090.1,1198,0.44359982
AT1G03090.2,1392,0.44359982
AT1G03090.1,1217,0.40668368
AT1G03090.2,1411,0.40668368
AT1G03090.1,1362,0.14983743
AT1G03090.2,1556,0.14983743
AT1G03090.1,1402,0.04679776
AT1G03090.2,1596,0.04679776
AT1G03090.1,1621,0.016739875
AT1G03090.2,1815,0.016739875
AT1G03090.1,1756,0.0013173459
AT1G03090.2,1950,0.0013173459
AT1G03090.1,1872,0.052698687
AT1G03090.2,2066,0.052698687
AT1G03090.1,1939,0.24210323
AT1G03090.2,2133,0.24210323
AT1G03090.1,2117,0.623642
AT1G03090.2,2311,0.623642
AT1G03090.1,2227,4.898303e-05
AT1G03090.2,2421,4.898303e-05
AT1G03130.1,108,0.00041440557
AT1G03130.1,117,0.12718543
AT1G03130.1,185,0.4986958
AT1G03130.1,415,0.7451043
AT1G03130.1,476,0.21151397
AT1G03130.1,491,0.031776763
AT1G03130.1,716,0.10443254
AT1G03140.1,71,2.8867387e-05
AT1G03140.1,381,0.017327128
AT1G03140.1,535,0.5050781
AT1G03140.1,558,0.0018232891
AT1G03140.1,825,0.20692585
AT1G03140.1,966,0.00029955345
AT1G03140.1,1002,0.8124821
AT1G03140.1,1015,0.25621244
AT1G03140.1,1052,0.07025306
AT1G03140.1,1130,0.019655215
AT1G03140.1,1291,0.4984011
AT1G03150.1,78,0.017683638
AT1G03150.1,122,0.1566689
AT1G03150.1,235,0.008284863
AT1G03150.1,313,0.003973511
AT1G03150.1,663,0.8846962
AT1G03160.1,1730,0.04142251
AT1G03160.2,1709,0.04142251
AT1G03160.3,1730,0.04142251
AT1G03160.4,1622,0.04142251
AT1G03160.1,1859,0.013789435
AT1G03160.2,1838,0.013789435
AT1G03160.3,1859,0.013789435
AT1G03160.4,1751,0.013789435
AT1G03160.1,1885,0.28066576
AT1G03160.2,1864,0.28066576
AT1G03160.3,1885,0.28066576
AT1G03160.4,1777,0.28066576
AT1G03160.1,2022,0.6661759
AT1G03160.2,2001,0.6661759
AT1G03160.3,2022,0.6661759
AT1G03160.4,1914,0.6661759
AT1G03160.1,2230,0.00055171276
AT1G03160.2,2274,0.00055171276
AT1G03160.3,2195,0.00055171276
AT1G03160.4,2122,0.00055171276
AT1G03160.1,2275,0.09119281
AT1G03160.2,2319,0.09119281
AT1G03160.3,2240,0.09119281
AT1G03160.4,2167,0.09119281
AT1G03160.1,2284,0.1191001
AT1G03160.2,2328,0.1191001
AT1G03160.3,2249,0.1191001
AT1G03160.4,2176,0.1191001
AT1G03160.1,2298,0.10202463
AT1G03160.2,2342,0.10202463
AT1G03160.3,2263,0.10202463
AT1G03160.4,2190,0.10202463
AT1G03160.1,2319,2.9428871e-05
AT1G03160.2,2363,2.9428871e-05
AT1G03160.3,2284,2.9428871e-05
AT1G03160.4,2211,2.9428871e-05
AT1G03160.1,2343,0.64499706
AT1G03160.2,2387,0.64499706
AT1G03160.3,2308,0.64499706
AT1G03160.4,2235,0.64499706
AT1G03160.1,2391,0.6898755
AT1G03160.2,2435,0.6898755
AT1G03160.3,2356,0.6898755
AT1G03160.4,2283,0.6898755
AT1G03160.1,2684,0.0049278876
AT1G03160.2,2728,0.0049278876
AT1G03160.3,2649,0.0049278876
AT1G03160.4,2576,0.0049278876
AT1G03160.1,2792,0.90075
AT1G03160.2,2836,0.90075
AT1G03160.3,2757,0.90075
AT1G03160.4,2684,0.90075
AT1G03160.1,2833,0.0027343528
AT1G03160.2,2877,0.0027343528
AT1G03160.3,2798,0.0027343528
AT1G03160.4,2725,0.0027343528
AT1G03220.1,380,0.015662048
AT1G03220.1,423,0.20042308
AT1G03220.1,958,0.30421993
AT1G03220.1,1285,0.00014836338
AT1G03220.1,1574,0.65993077
AT1G03220.1,1645,0.025171332
AT1G03250.1,124,0.002978363
AT1G03250.2,97,0.002978363
AT1G03250.4,97,0.002978363
AT1G03250.1,369,0.011234426
AT1G03250.2,342,0.011234426
AT1G03250.4,342,0.011234426
AT1G03250.1,533,0.9129677
AT1G03250.2,506,0.9129677
AT1G03250.4,506,0.9129677
AT1G03250.1,545,0.1796982
AT1G03250.2,518,0.1796982
AT1G03250.4,518,0.1796982
AT1G03250.1,705,0.92038745
AT1G03250.2,696,0.92038745
AT1G03250.4,678,0.92038745
AT1G03250.1,788,0.02418838
AT1G03250.2,779,0.02418838
AT1G03250.4,761,0.02418838
AT1G03250.1,858,0.28437415
AT1G03250.2,849,0.28437415
AT1G03250.4,928,0.28437415
AT1G03250.1,883,0.08582465
AT1G03250.2,874,0.08582465
AT1G03250.4,953,0.08582465
AT1G03250.1,927,0.4168275
AT1G03250.2,918,0.4168275
AT1G03250.4,997,0.4168275
AT1G03250.1,1069,0.92700845
AT1G03250.2,1060,0.92700845
AT1G03250.4,1139,0.92700845
AT1G03250.1,1177,0.9874889
AT1G03250.2,1168,0.98656917
AT1G03250.4,1247,0.9874889
AT1G03280.1,1047,0.0004608113
AT1G03280.2,1393,0.0004608113
AT1G03280.3,1029,0.0004608113
AT1G03280.1,1128,6.066922e-05
AT1G03280.2,1474,6.066922e-05
AT1G03280.3,1110,6.066922e-05
AT1G03280.1,1569,0.10411452
AT1G03280.2,1915,0.10411452
AT1G03280.3,1551,0.10411452
AT1G03280.1,1661,0.04560449
AT1G03280.2,2007,0.04560449
AT1G03280.3,1643,0.04560449
AT1G03310.1,180,0.0024315615
AT1G03310.2,203,0.0023813127
AT1G03310.1,321,0.09242125
AT1G03310.2,344,0.09242125
AT1G03310.1,331,0.06481786
AT1G03310.2,354,0.06481786
AT1G03310.1,344,0.04046181
AT1G03310.2,367,0.04046181
AT1G03310.1,518,0.22334224
AT1G03310.2,541,0.22334224
AT1G03310.1,690,0.112159394
AT1G03310.2,713,0.112159394
AT1G03310.1,702,0.23164792
AT1G03310.2,725,0.23164792
AT1G03310.1,725,0.17256708
AT1G03310.2,748,0.17256708
AT1G03310.1,867,0.4684917
AT1G03310.2,890,0.4684917
AT1G03310.1,873,0.81894886
AT1G03310.2,896,0.81894886
AT1G03310.1,1064,0.36609074
AT1G03310.2,1087,0.36609074
AT1G03310.1,1287,0.39604005
AT1G03310.2,1310,0.39604005
AT1G03310.1,1303,0.03164586
AT1G03310.2,1326,0.03164586
AT1G03310.1,1379,0.04381157
AT1G03310.2,1402,0.04381157
AT1G03310.1,1418,3.0168734e-05
AT1G03310.2,1441,3.0168734e-05
AT1G03310.1,1427,0.1377609
AT1G03310.2,1450,0.1377609
AT1G03310.1,1840,0.6362069
AT1G03310.2,1863,0.6362069
AT1G03310.1,1981,0.9574094
AT1G03310.2,2004,0.9574094
AT1G03310.1,2127,0.12636931
AT1G03310.2,2150,0.12636931
AT1G03310.1,2365,0.0016819234
AT1G03310.2,2388,0.0016819234
AT1G03310.1,2475,0.030547757
AT1G03310.2,2498,0.030547757
AT1G03310.1,2485,0.0127548985
AT1G03310.2,2508,0.0127548985
AT1G03310.1,2519,0.07182701
AT1G03310.2,2542,0.07182701
AT1G03310.1,2594,0.015164119
AT1G03310.2,2617,0.015164119
AT1G03310.1,2843,0.11060458
AT1G03310.2,2866,0.11060458
AT1G03330.1,260,0.09092777
AT1G03330.1,301,0.269084
AT1G03330.1,405,0.1433041
AT1G03330.1,411,0.87474155
AT1G03330.1,441,0.09243031
AT1G03350.1,332,0.0014734726
AT1G03350.1,558,4.815597e-06
AT1G03350.1,997,0.009648518
AT1G03350.1,1040,0.028884148
AT1G03350.1,1121,0.35097274
AT1G03350.1,1148,0.0014535589
AT1G03350.1,1338,0.3154738
AT1G03350.1,1530,0.0121303005
AT1G03380.1,2095,0.41660607
AT1G03380.1,2209,0.008766125
AT1G03380.1,2622,0.12054179
AT1G03380.1,2835,1.1414937e-05
AT1G03380.1,2998,0.09688297
AT1G03380.1,3075,0.27691785
AT1G03380.1,3227,0.013058948
AT1G03380.1,3509,0.00064204447
AT1G03430.1,764,0.28329617
AT1G03430.2,764,0.33067968
AT1G03430.2,1006,0.6902032
AT1G03440.1,1214,0.0009561209
AT1G03440.1,1538,0.014898488
AT1G03440.1,1652,0.006085679
AT1G03440.1,1817,0.015266891
AT1G03475.1,304,0.43558463
AT1G03475.1,618,0.25201595
AT1G03475.1,718,0.012381568
AT1G03475.1,933,0.4871954
AT1G03475.1,1010,0.62970114
AT1G03475.1,1055,0.061022244
AT1G03475.1,1159,0.01077837
AT1G03475.1,1240,0.45553237
AT1G03475.1,1481,0.82229286
AT1G03475.1,1513,0.10792521
AT1G03475.1,1527,0.07775584
AT1G03600.1,492,0.022953557
AT1G03600.1,928,0.12339784
AT1G03600.1,1051,0.4300682
AT1G03610.1,469,0.5839523
AT1G03610.2,469,0.55335796
AT1G03610.1,967,0.047194332
AT1G03610.2,967,0.06476558
AT1G03610.1,975,0.16826563
AT1G03610.2,975,0.16771872
AT1G03610.1,1258,0.33337894
AT1G03610.2,1335,0.40794456
AT1G03610.1,1278,0.25015262
AT1G03610.2,1355,0.26412797
AT1G03610.1,1313,0.00053171447
AT1G03610.2,1390,0.0009832317
AT1G03610.1,1374,0.14932369
AT1G03610.2,1451,0.16122608
AT1G03630.1,349,0.0012165408
AT1G03630.2,215,0.0009964757
AT1G03630.1,670,0.5230862
AT1G03630.2,536,0.52331793
AT1G03630.1,767,0.33122972
AT1G03630.2,633,0.33730042
AT1G03630.1,873,0.016410653
AT1G03630.2,739,0.015682207
AT1G03630.1,912,0.11989453
AT1G03630.2,778,0.12217432
AT1G03630.1,1067,0.11340823
AT1G03630.2,933,0.10777194
AT1G03630.1,1129,0.18395568
AT1G03630.2,995,0.18232691
AT1G03630.1,1275,0.4367599
AT1G03630.2,1141,0.44302425
AT1G03630.1,1281,0.262813
AT1G03630.2,1147,0.2607865
AT1G03630.1,1342,0.030274456
AT1G03630.2,1208,0.030673178
AT1G03630.1,1457,0.81736505
AT1G03630.2,1323,0.830575
AT1G03680.1,129,0.49527153
AT1G03680.1,331,0.08886611
AT1G03680.1,410,0.45609128
AT1G03680.1,513,0.41047382
AT1G03680.1,821,0.9324551
AT1G03680.1,873,0.068716854
AT1G03860.1,358,0.1825823
AT1G03860.2,224,0.1825823
AT1G03860.3,361,0.1825823
AT1G03860.1,635,0.0011434588
AT1G03860.2,593,0.0011434588
AT1G03860.3,638,0.0011434588
AT1G03860.1,817,0.15711255
AT1G03860.2,775,0.15711255
AT1G03860.3,820,0.15711255
AT1G03860.1,1184,0.0402083
AT1G03860.2,1142,0.0402083
AT1G03860.3,1187,0.0402083
AT1G03860.1,1233,0.9749931
AT1G03860.2,1191,0.9749931
AT1G03860.3,1236,0.9749931
AT1G03860.1,1348,0.63993764
AT1G03860.2,1306,0.63993764
AT1G03860.3,1351,0.63993764
AT1G03870.1,441,0.0044671837
AT1G03870.1,455,0.57350165
AT1G03870.1,462,0.11407412
AT1G03870.1,490,0.5064903
AT1G03870.1,582,0.23844753
AT1G03870.1,621,0.19707003
AT1G03870.1,868,0.60075164
AT1G03900.1,118,0.16547391
AT1G03900.1,176,0.062079683
AT1G03900.1,402,0.6555135
AT1G03900.1,575,0.013955015
AT1G03900.1,650,0.002636869
AT1G03900.1,676,0.27622455
AT1G03900.1,1019,0.4356713
AT1G03900.1,1034,0.020818412
AT1G03910.1,2212,0.8475028
AT1G03910.2,2305,0.8475028
AT1G03930.1,950,0.0026482346
AT1G03930.1,998,0.091119684
AT1G03930.1,1031,0.073707104
AT1G03930.1,1047,0.15050454
AT1G03930.1,1060,0.0059578507
AT1G03930.1,1079,0.3947144
AT1G03930.1,1091,0.0015023476
AT1G03930.1,1140,0.1866064
AT1G03930.1,1231,0.3916688
AT1G03930.1,1265,0.11587121
AT1G03930.1,1539,0.054460444
AT1G03930.1,1616,0.28724673
AT1G03930.1,1694,0.08341947
AT1G03930.1,1728,0.0026384594
AT1G03930.1,1844,0.27486804
AT1G03930.1,1883,0.35189015
AT1G03930.1,1971,0.041429643
AT1G03930.1,2005,0.0074505457
AT1G03930.1,2026,0.027858125
AT1G03930.1,2036,0.002458006
AT1G03930.1,2213,0.58349186
AT1G03930.1,2221,0.079211466
AT1G03930.1,2304,0.10277847
AT1G04040.1,53,0.7283386
AT1G04040.1,66,0.39738882
AT1G04040.1,77,0.38635388
AT1G04040.1,135,0.49096718
AT1G04040.1,141,0.3361962
AT1G04040.1,150,0.25494146
AT1G04040.1,216,0.33825672
AT1G04040.1,447,0.00016265696
AT1G04040.1,510,0.6318017
AT1G04040.1,804,0.5397663
AT1G04040.1,861,0.320536
AT1G04040.1,889,0.0047478015
AT1G04040.1,919,0.12694022
AT1G04070.1,376,7.945045e-06
AT1G04080.1,945,0.00045548697
AT1G04080.3,976,0.0005786287
AT1G04080.4,1031,0.00045548697
AT1G04080.1,962,0.32296565
AT1G04080.3,993,0.37215275
AT1G04080.4,1048,0.32296565
AT1G04080.1,1088,0.057429697
AT1G04080.3,1119,0.057662446
AT1G04080.4,1174,0.057429697
AT1G04080.1,1389,0.3457625
AT1G04080.3,1585,0.3457625
AT1G04080.4,1475,0.3457625
AT1G04080.1,1417,0.5413422
AT1G04080.3,1613,0.5413422
AT1G04080.4,1503,0.5413422
AT1G04080.1,1571,0.4670496
AT1G04080.3,1767,0.4670496
AT1G04080.4,1657,0.4670496
AT1G04080.1,1915,0.0027831919
AT1G04080.2,1592,0.0010964454
AT1G04080.3,2111,0.0027831919
AT1G04080.4,2001,0.0027831919
AT1G04080.5,1412,0.0010964454
AT1G04080.1,2024,0.45960996
AT1G04080.2,1701,0.6673638
AT1G04080.3,2220,0.45960996
AT1G04080.4,2110,0.45960996
AT1G04080.5,1521,0.6673638
AT1G04080.1,2531,0.0014079408
AT1G04080.2,2208,0.0011197339
AT1G04080.3,2727,0.0014079408
AT1G04080.4,2617,0.0014079408
AT1G04080.5,2028,0.0011197339
AT1G04120.1,4669,0.71863556
AT1G04120.2,4636,0.7495229
AT1G04120.3,4503,0.71863556
AT1G04120.1,4701,0.25458044
AT1G04120.3,4535,0.25458044
AT1G04120.1,4797,0.008867957
AT1G04120.2,4749,0.008867957
AT1G04120.3,4631,0.008867957
AT1G04120.1,4809,0.10003031
AT1G04120.2,4761,0.10003031
AT1G04120.3,4643,0.10003031
AT1G04120.1,4848,4.21978e-05
AT1G04120.2,4800,4.21978e-05
AT1G04120.3,4682,4.21978e-05
AT1G04120.1,4965,0.05225933
AT1G04120.2,4917,0.05225933
AT1G04120.3,4799,0.05225933
AT1G04140.1,708,0.07999288
AT1G04140.2,708,0.07999288
AT1G04140.1,747,0.16120273
AT1G04140.2,747,0.16120273
AT1G04140.1,855,0.30969238
AT1G04140.2,855,0.30969238
AT1G04140.1,1065,0.33062798
AT1G04140.2,1065,0.33062798
AT1G04140.1,1190,0.51600313
AT1G04140.2,1190,0.51600313
AT1G04140.1,1338,0.38212505
AT1G04140.2,1338,0.38212505
AT1G04140.1,1822,0.38658875
AT1G04140.2,1822,0.38658875
AT1G04140.1,1921,0.05992353
AT1G04140.2,1921,0.05992353
AT1G04140.1,1982,0.05138432
AT1G04140.2,1982,0.05138432
AT1G04140.1,2011,0.03857395
AT1G04140.2,2011,0.03857395
AT1G04140.1,2169,0.09926124
AT1G04140.2,2169,0.09926124
AT1G04140.1,2185,0.13650443
AT1G04140.2,2185,0.13650443
AT1G04140.1,2559,0.54176575
AT1G04140.2,2559,0.54176575
AT1G04140.1,2730,0.7372963
AT1G04140.2,2747,0.7372963
AT1G04140.1,2749,0.94380814
AT1G04140.2,2766,0.94380814
AT1G04140.1,2946,0.26981172
AT1G04140.2,2963,0.26981172
AT1G04140.1,2964,0.44082615
AT1G04140.2,2981,0.44082615
AT1G04140.1,3009,0.46355787
AT1G04140.2,3026,0.46355787
AT1G04170.1,532,0.2102998
AT1G04170.2,698,0.2102998
AT1G04170.1,603,0.32770416
AT1G04170.2,769,0.32770416
AT1G04170.1,616,0.008298488
AT1G04170.2,782,0.008298488
AT1G04170.1,731,0.65456206
AT1G04170.2,897,0.65456206
AT1G04170.1,757,0.64699286
AT1G04170.2,923,0.64699286
AT1G04170.1,1213,0.50371647
AT1G04170.2,1379,0.50371647
AT1G04170.1,1262,0.49323598
AT1G04170.2,1428,0.49323598
AT1G04170.1,1272,0.9582671
AT1G04170.2,1438,0.9521622
AT1G04170.1,1414,0.0022341833
AT1G04170.2,1580,0.0022341833
AT1G04170.1,1628,0.1371063
AT1G04170.2,1794,0.1371063
AT1G04170.1,1736,0.86799324
AT1G04170.2,1902,0.86799324
AT1G04240.1,248,0.00031479992
AT1G04240.2,386,0.00031479992
AT1G04240.1,259,0.006309451
AT1G04240.2,397,0.006309451
AT1G04240.1,286,0.22711457
AT1G04240.2,424,0.22711457
AT1G04240.1,394,0.41461322
AT1G04240.2,532,0.41461322
AT1G04240.1,1018,0.5262295
AT1G04240.2,1156,0.5262295
AT1G04250.1,237,0.016989006
AT1G04250.1,392,0.014113494
AT1G04250.1,452,0.015922338
AT1G04250.1,531,0.077182196
AT1G04250.1,759,0.1286777
AT1G04250.1,785,0.4653899
AT1G04250.1,1188,0.9643579
AT1G04250.1,1220,0.547554
